1810,4462,2197,562,4208,3679,2492,1794,2088,2191,2255,3479,1970,612,946,4315,3349,526,4045,1665,3953,3371,75,3421,3144,2997,2467,4382,75,3421,3144,8,2523,252,1327,4382,75,3421,3144,582,2510,1794,97,347,4382,75,3421,3144,2652,1969,3334,3401,2255,2078,1362,1362,473,789,2197,562,4208,1362,1362,473,789,2197,562,4208,1794,4168,1992,1362,1362,473,789,2197,562,4208,1794,3573,2472,1362,1362,473,789,2197,562,4208,1794,3399,3870,723,1362,1362,1362,473,789,2197,562,4208,967,73,4045,350,1811,2518,2859,1535,3681,1708,1542,4381,1535,3730,529,746,2026,2833,411,4186,411,2833,1362,1362,1362,92,3020,876,92,3144,2197,562,4208,1794,582,3466,1362,1362,1362,517,2197,562,4208,2868,2417,128,1033,743,3163,1364,3934,517	1
1810,2022,4462,526,21,3553,4045,3728,628,4440,2569,1516,3968,2012,4382,1665,2069,2014,4045,1585,364,1794,3866,877,2443,3252,3012,4045,3371,4019,3676,3968,2012,2569,2326,984,2171,4045,276,934,4315,1794,2569,3702,1264,473,4382,3201,1719,1047,746,934,3033,339,3349,1492,3807,1599,3201,2725,32,4067,952,1599,4382,3201,3052,186,364,2502,1794,4315,3594,4017,1492,1665,3241,2752,1052,3329,3754,1231,218,2063,4382,3201,1481,586,1060,3144,1665,3711,1589,2326,1794,2960,189,3203,1810,1440,946,4045,2426,859,4503,1004,1794,4042,1576,4382,1184,3144,4252,3529,984,3740,4095,2569,1466,3252,4095,2569,1466,1653,0,2569,1466,1837,1046,2569,1466,3622,1299,4095,2289,2569,1466,3371,831,281,2676,2083	1
831,4214,2083,529,2711,3144,946,4315,1492,2495,526,3295,3201,4382,2668,3201,519,3184,1248,1952,3702,4145,986,4339,3838,2902,1952,4137,3201,2045,1665,2675,2007,1665,2675,3993,4382,4248,3704,2310,526,1255,4382,3235,2569,3144,986,4339,3838,3144,1967,3838,4403,2941,3466,1846,1706,4382,1255,3201,2045,2780,4252,3329,2791,4327,4382,1231,2125,1818,4104,3329,1888,2742,3201,612,946,3759,2192,1009,4119,3201,3846,3518,3936,3798,1675,235,3371,2038,3324,2135,4112,4167,744,4168,307,3834,2566,2832,1263,4106,2992,4453,3722,4067,1860,1951,3479,3207,4045,4382,4123,1175,3870,628,186,4007,1484,1970,1967,186,1794,4315,3371,1115,4087,1665,934,1967,186,92,1794,3903,3903,1101,3281	0
517,4165,2560,518,3315,186,2682,517,4382,1732,3144,3765,1811,172,655,1794,4382,629,3119,2682,2422,2422,2097,4009,1362	1
4105,2775,3327,628,331,696,1023,4045,4382,2733,2888,3846,2453,1818,4382,310,281,94,1492,4438,3371,1818,4104,49,4045,1665,3329,4382,2733,2888,4252,897,1860,4045,4382,2426,310,281,94,3292,1599,2733,2888,2742,4045,4382,3531,75,3421,1095,340,529,1878,1878,1878,1912,3144,1810,2096,2453,2780,1794,2652,3775,1794,3775,1417,557,1878,1878,529,473,34,3775,1794,952,1878,1878	1
517,8,1535,3500,411,2859,2978,2499,2833,411,1708,529,2603,594,36,4260,3964,517,3728,545,2437,2205,2941,1585,2437,179,4382,3144,576,1276,4491,2833,2978,411,1708,1677,1542,2978,1535,4186,411,529,1059,1542,2859,3563,1535,3730,1677,529,4128,411,411,3660,1974,3951,4440,2328,364,3371,946,1554,2326,4049,1713,3032,556,3033,339,1380,4067,1115,1794,1361,662,3955,3460,1283,1794,4095,180,2489,344,1492,4077,2694,1535,2978,1542,2833,3500,1535,411,2833,4381,2859,529,128,1708,1542,4381,411,1708,2859,529,1811,1542,1708,3660,411,2978,3114,1327,2437,529,2205,4491,4491,1560,3371,276,4168,2437,2547,2437,3874,2694,3106,3349,3329,946,1665,4438,3500,1542,2859,3563,1535,3730,1677,529,2859,3563,3730,3461,4382,958,836,1970,1175,1122,4398,2081,3371,681,4440,94,3329,946,4353,783,1531,4312,180,1794,1623,3032,4382,1175,3870,3846,3171,3171,2453,946,2233,946,4087,4091,924,1373,1794,306,3371	1
414,2587,575,1897,164,4315,3421,1095,529,3846,1046,1175,306,1362,1362,529,1046,2225,3810,1175,3653,3460,1813,1810,2096,2096,3259,341,1665,4373,967,3104,3130,3662,1897,164,4315,1794,3953,1834,3371,3371,1799,2523,1677,2978,1708,3730,4381,2518,3681,2978,1535,3730,1677,529,2978,3730,529,4491,2859,2978,1708,3730,3131,1535,3730,2833,3730,1778,2499,529,1542,1677,4381,529,2978,3563,411,529,4077,411,1542,1708,3681,3563,529,3500,3730,1708,529,1327,3147,2978,1708,1542,2978,411,1708,1708,411,2859,2978,1708,1535,1542,2833,529,8,1535,3500,411,1799,529,3002,1576,3653,1181,1794,164,2240,281,2192,3653,723,4311,4404,3563,1542,1708,2833,411,2859,529,4404,3730,3681,3660,411,2833,2833,529,359,4311,1362	1
1443,1827,1732,1492,1794,681,3653,4382,4123,3959,3959,952,1484,4382,1881,331,3201,2652,3907,2662,1794,4440,1692,2780,4045,1362,831,1719,1235,2083	1
1819,529,1912,934,1114,4315,3970,1361,2105,1266,1362,1971,2492,171,171,19,469,4382,1481,1361,1824,3899,3307,2116,4042,2986,723,4237,3685,2259,2868,186,1266,4333,795,3068,4389,3371,1693,3728,2096,3592,3435,970,2343,1175,2407,4382,1665,7,4105,681,3653,4104,2569,2141,1147,4382,1186,899,1781,3631,2742,340,2660,3029,1585,4049,4049,621,3653,2360,1029,389,2407,3519,4382,4422,2479,3664,2438,2056,3143,4382,1693,3874,2096,709,3936,946,1260,2787,1190,2726,2096,4382,3479,1490,2125,3970,1361,2105,4045,1266,4382,698,2142,3702,1804,692,2447,65,1361,1824,2802,2447,65,1794,3449,44,4042,1362,3207,1492,3144,272,4333,3068,4389,4382,4123,3201,1759,4228,92,4382,1912,3144,934,75,3421,2285,494,1095,529,1247	0
1819,3126,3472,621,2825,4178,2979,1050,3870,3507,2635,4373,519,3527,3479,3965,1971,3126,3688,4023,2849,2941,2437,3472,3728,3382,4178,1781,4164,3126,1175,2856,2979,3859,2467,3967,4423,3890,3955,3460,2986,2683,1209,2924,2966,4382,2986,416,2173,3449,3955,3460,1283,4085,2711,1062,1531,795,2986,416,2110,2480,3592,1531,3574,3955,3460,1283,3247,3228,4387,1062,2825,4178,3371,1825,4315,3507,1608,4373,519,3527,1593,984,2979,1466,3329,4137,4382,3698,4373,3479,3965,2830,2358,4045,4440,2443,4382,1481,859,3531,4178,859,369,526,3947,3890,4382,3165,65,3890,1913,4036,1554,3231,4382,3450,2495,2333,4440,369,2780,3890,4438,4382,2569,4114,3722,472,1818,4104,1794,1440,3144,3335,1584,3371	1
1819,1114,1467,4170,3108,946,912,1184,2356,901,2104,3590,4218,1971,1114,1467,2026,3710,3965,3574,2141,1862,3207,1492,686,934,1038,1332,3327,1665,3144,186,762,504,1466,3972,4251,4382,3343,2734,3900,2629,2442,2569,2780,3622,1299,2922,3536,1905,3144,389,2026,4364,1548,1467,3972,3965,4382,507,3210,1781,4164,2084,2201,4382,4050,90,389,2026,1794,2693,2037,2094,2379,35,4135,1467,3371,4170,3108,3144,47,3399,1794,946,3678,561,1147,4382,1589,1114,1467,4170,3108,645,213,1665,686,934,628,4440,4382,2635,213,1825,2726,934,628,4440,4382,1912,3969,2742,1147,2426,1616,984,1637,3844,555,1802,1486,3990,181,2026,1052,1175,3844,2802,2725,1466,1486,2442,2780,3590,389,3994,3311	1
517,238,2849,946,3315,2543,517,3698,2830,4382,350,2197,3543,4159,4491,1713,3728,3874,529,350,3175,759,529,3531,4045,4094,4103,350,2202,2661,1851,4049,1693,529,4382,1492,1569,2888,2678,1841,4440,3479,1147,4045,612,1000,1794,2818,986,2900,991,2724,3114,2849,2437,1531,2849,1585,1560,3371,1810,4168,4382,2197,3543,4159,3608,4373,967,2333,986,2900,991,3114,2849,3472,1560,4382,3235,3421,1818,612,1000,1794,986,2900,991,2780,3259,3144,75,3421,3969,1794,1095,4494,19,238,2849,3114,2849,3728,2251,2849,1693,1560,3371,4123,350,3968,2012,2116,4042,1221,529,350,3968,2012,628,2460,3068,529,350,3968,2012,1939,1224,529,1967,2185,1912,3802,2818,2678,1841,1050,2467,2989,2724,4382,1452,3336,1527,246,1569,3883,4106,2981,3329,3371	1
517,3134,2992,967,842,3201,1362,517,529,3203,3311,3201,946,357,3341,2503,2843,3862,3936,4042,1794,4382,4123,1492,3958,1905,545,1825,3958,1665,1493,2830,4209,4042,3371,3203,3311,2014,2780,331,2096,1665,545,1665,179,2125,4209,4042,4382,3329,3558,1361,1794,1267,2802,4209,2897,3936,4042,1794,4382,4123,889,2543,3159,655,1362,2868,3278,201,1104,3401,1794,1553,2702,3665,3898,1743,1667,97,1108,334,44,1769,3479,3371,357,3341,1361,3996,3002,1184,1585,1713,2437,3472,2096,2437,545,2437,179,3636,1364,1362,3557,3557,2837,1912,2943,3281,2289,952,1484,1970,3201,389,4452,1794,207,2888,306,1362,3325,2849,131,1115,3571,2547,3311,4331,1569,4343	0
2293,926,1481,557,3327,3016,1231,92,2105,4045,3180,2417,1381,4382,3165,92,3479,389,1184,2868,2417,4382,612,859,556,1481,3240,4067,1609,2094,1589,3357,4382,92,2569,3479,2819,3180,2417,686,3329,1589,3479,2819,2868,2417,1794,686,3329,3144,4105,4168,44,4067,4297,340,3371,2569,3159,3468,2492,1794,3481,2110,4083,3449,1622,1378,3421,2453,1095	0
47,645,952,1484,1486,1060,3144,2170,1492,4448,4448,3231,390,3664,1231,3811,1912,628,809,281,3479,2471,3760,2113,186,895,895,895,3315,186,88,1169,1466,1258,2780,1818,895,895,895	0
1492,3222,2417,4382,2798,207,1531,2447,65,3349,3695,1570,2096,447,3371,92,2775,3222,2417,4315,3327,2798,207,2569,2096,447,4382,1183,4045,1378,3421,4209,1095,425,3327,4087,4091,1709,207,3371,2775,3327,3859,2467,2569,2096,447,4382,2447,65,4327,1682,3203,36,1378,3421,4209,1095,3222,2417,4315,425,3327,3201,2453,3222,2417,3144,1912,3969,1794,1200,1095,92,2775,3327,3222,2417,2600,1228,3531,2842,2569,2946,3208,2096,447,1095,3222,2417,4315,1078,2775,3327,2454,1970,4045,2600,1228,1912,934,1139,555,1095,3203,3311,2600,1228,3811,2096,447,473,685,3718,4382,3324,331,1912,1933,4017,3811,872,946,3399,3936,3371	0
944,4168,2398,2116,1527,3335,4392,125,682,3653,281,4017,89,4382,2038,3324,2902,3679,1794,3144,1191,2460,3834,1675,3327,1168,616,1362	0
1819,3917,3519,578,1794,2417,1381,1971,4168,1968,3968,2012,350,3893,1238,2656,3256,529,3327,2038,2447,3702,1052,3844,1068,4114,4382,2492,1794,2989,1836,3144,1576,995,4112,1556,2174,1765,3479,4382,1765,1491,4067,3144,179,586,1175,1524,3371,1518,3327,2937,4315,3202,4105,2059,2996,4439,4382,3695,2543,765,340,4382,3207,1492,4327,3399,4382,4252,979,3917,3519,578,1912,3969,176,1264,1266,1531,1264,2417,4315,3766,3695,1608,3007,2510,1924,3911,1115,1531,3507,44,3144,1665,1358,4315,186,2868,4375,471,2379,2248,492,3164,1793,1794,3309,1110,4315,4382,94,1492,1255,3056,235,1531,4247,210,1119,2125,4382,477,3100,2223,1897,2371,4045,1362,3315,3695,3794,831,4214,2083,350,3938,1728,350,2176,628,1877	0
1819,3033,3153,2285,494,2839,1759,3327,2233,946,1881,2038,1862,331,3985,2026,2824,2007,2426,859,1862,3394,1605,1369,2676,4184,958,4059,1971,3235,3802,1746,1184,2643,3990,3933,897,1794,2600,1228,3329,1378,3421,2453,2814,1095,529	1
517,744,708,4017,2022,2125,2706,517,1819,3702,1353,310,1023,1527,4315,4017,89,4382,1527,4315,2425,2113,1665,1794,3531,2255,1221,350,2255,1221,801,801,4382,526,2849,3531,2492,1492,3968,2012,2868,4130,3479,4087,4091,2836,1794,4105,2108,340,4382,2675,2849,3531,3702,1353,310,1023,4103,2661,1794,2836,2108,4494,19,3371,3371,3371,1971,350,744,708,2941,628,887,3327,350,2255,1221,801,801,529,3201,612,1000,1794,110,3702,1353,310,1023,4103,2661,1527,1794,2108,1362,1362,1836,2451,3132,1515,94,3144,110,1527,3479,1115,1794,1362,1095,3201,3292,110,3201,1527,2108,1794,4103,2661,1179,3911,1115,1362,3201,1912,3144,2108,3421,1095,1362,1362	0
2726,3602,3453,1738,1665,3843,3737,2676,4121,1585,1713,2635,4168,2026,1880,3695,1771,1299,529,3254,1147,2439,4250,2447,363,1819,2726,3602,3453,1738,517,1665,3843,3737,2676,4121,1585,1713,2635,4168,2026,1880,3695,1771,1299,517,529,3254,1147,2439,4250,2447,363,1971,238,2145,4049,179,1585,3728,4440,4382,2726,3602,3453,1738,272,1607,3460,2372,1759,1361,2856,1605,1369,2676,4184,762,2275,3843,3737,2676,4121,4049,4121,3371,4049,621,4063,2425,2868,4382,334,3767,4487,3479,1023,1585,4315,4382,4019,3302,4063,2425,1108,2830,2676,4494,2977,2949,3371,1361,1616,4063,2425,3210,3518,3518,4382,4087,2437,545,2868,3495,1492,3834,2566,1860,1951,1665,3878,859,473,93,3767,4261,4382,3266,3155,2125,4422,2230,4230,2652,1411,1484,2676,3843,3737,4382,3210,3518,3518,4422,3594,4019,2565,3377,2722,962,110,3163,3568,4440,3843,3737,4382,3843,3737,1255,4168,3325,4049,179,4343,2026,1880,2343,1231,3695,1771,1299,3371,3531,2842,1585,1713,2635,4168,3862,3479,3207,1452,3970,1899,1369,4382,1108,2830,3622,1492,1707,1665,2611,4045,1777,3371,4123,2652,1411,1585,1713,2635,4168,3594,3210,3518,3518,946,2722,962,1794,4315,1221,4382,720,3557,3594,1255,4067,1110,2452,3844,399,2016,3503,3371,4063,2425,3210,3518,3518,4382,3472,3874,3110,3425,1467,4382,3207,696,2933,2965,272,2135,685,1268,1361,4438,1855,1585,1713,2285,4382,1299,696,3834,2566,3371,2437,545,2437,3472,179,1531,2437,3728,179,1492,3834,2566,4440,4382,4422,4486,1464,2780,3870,1795,1411,3737,612,4252,3737,1346,2437,545,2437,2205,179,1264,3870,3874,4315,556,3834,2566,2716,3266,2933,2965,1346,1585,545,1806,179,3873,2105,2933,2965,272,4315,3766,310,1023,4167,4112,626,2930,2676,413,3933,897,3767,4261,1346,1585,545,4049,179,4462,952,561,2145,3453,1738,272,626,2930,2676,310,1023,3933,897,3767,4261,3371,4019,3254,1147,2439,4250,3203,2675,3327,2437,545,2437,2205,179,3327,1264,3870,3874,4315,2419,1147,207,3732,1585,1585,3874,1693,4373,341,2437,1713,207,1080,3325,3555,1493,3472,4491,171,3472,3732,4343,4382,556,3834,2566,2566,1836,3479,1484,3369,2442,3453,1738,4382,1231,2125,2419,1950,801,3518,1794,207,2716,3266,2933,2965,3870,2868,4382,1255,4462,1264,3870,1492,4019,596,1958,3870,3156,2913,1346,2437,545,2437,1806,179,3327,526,198,2379,1232,910,2900,207,2780,1855,310,3688,3518,3518,3936,4252,3737,4382,2868,198,2379,4462,526,4063,2425,1264,3870,1492,2230,4230,1834,3518,3518,3870,4252,566,4382,2437,3472,2547,1713,1713,2941,2437,4049,2547,1713,1713,1492,3329,3631,1074,4035,1527,1345,3002,1346,2437,1806,2941,2437,1693,179,3327,4049,3665,3472,1713,2802,2941,2437,1713,3665,3472,1713,2802,2900,207,2780,2933,2965,272,2398,413,1662,3518,3518,3737,612,3414,4380,209,1346,2437,545,2437,1693,179,3327,2825,1843,1855,310,3688,3518,3518,1232,910,4382,1186,4019,4119,1706,1346,2437,545,1585,2437,179,3327,3608,4373,2780,1855,310,3688,3518,3518,3936,4252,3737,1346,2437,545,1585,1585,179,3327,2230,4230,4000,3518,3518,3325,334,3843,3737,1361,2856,1605,1369,2676,4184,762,2275,4343,3960,4063,2425,2780,2135,685,1268,3153,281,1023,4328,447,3568,3767,4261,4382,2437,4049,2547,3472,1713,1754,3262,2780,2933,2965,272,4291,2379,1268,2407,2113,1238,2869,682,4087,581,2407,1223,2228,3156,2913,1346,2437,545,1585,3472,179,3327,526,198,2900,207,2780,2135,685,1268,3153,281,1023,2469,2706,558,3967,3767,4261,4382,2868,198,2379,4462,526,3349,1492,2230,4230,2842,3518,3518,3870,2868,3156,2913,1346,2437,545,1585,3728,179,3327,2868,198,2379,4462,526,4233,1492,4019,1905,3530,3870,3156,2913,4382,4462,526,4063,2425,4119,4087,4091,1585,934,809,910,2379,1585,934,1922,2022,1492,2293,3518,3518,3936,2114,1942,757,2379,580,3731,1346,2437,545,1585,3874,179,3327,2437,3472,2547,1713,1713,2941,2437,4049,2547,1713,1713,1492,3329,3631,1074,4035,1527,1345,3002,4382,2437,4049,2547,1713,1713,1754,3262,1264,3870,2780,2135,685,1268,3153,281,1023,2824,2026,1880,1346,2437,545,1585,2205,179,3327,4049,2547,1713,1713,2941,1693,2547,1713,1713,2230,4230,4000,3518,3518,1860,207,3960,4063,2425,1264,3870,2780,4112,995,2447,4259,526,2542,1346,2437,545,2437,4049,179,1531,2437,545,3472,1713,179,1531,1585,545,1585,179,1531,1585,545,3874,179,1693,2547,1713,1713,2941,2437,1713,2547,1713,1713,4063,2425,1665,4315,2900,207,2780,2135,685,1268,682,272,4438,2114,682,3371,4063,2425,801,3518,3518,4382,3472,4049,3110,1114,1467,4382,3207,696,2933,2965,272,2135,685,1268,1361,4438,1855,1585,1713,2285,4382,4063,2425,3210,3518,3518,1794,1232,910,3371,1585,545,1806,179,3873,2105,2933,2965,272,4315,3766,310,1023,4167,4112,626,2930,2676,413,3933,897,3767,4261,1346,1585,545,4049,179,4462,952,561,2145,3453,1738,272,626,2930,2676,310,1023,3933,897,3767,4261,3371,4019,3254,1147,2439,4250,3594,4019,2462,1062,3210,3518,3518,1175,2635,1665,4164,3371,3698,1897,4382,2492,1732,946,2675,1572,3254,1147,2439,4250,3327,2437,545,2437,1693,179,3327,4063,2425,2379,2462,1062,3414,4380,209,2125,4382,2437,2437,2547,1713,1713,2941,2437,1585,2547,1713,1713,2900,201,2287,207,2780,2933,2965,272,2398,413,3276,2992,272,4438,3325,910,1027,2398,2105,1836,4343,69,3961,910,1399,2379,2238,1346,2437,545,1585,1713,2941,1585,3472,179,3327,276,179,2437,1713,2547,1713,1713,2941,2437,2437,2547,3472,1713,4063,2425,2272,4087,1665,4315,2900,201,2287,207,2780,2933,2965,272,2398,413,1662,3518,3518,3737,612,3414,4380,209,1346,2437,545,1585,3472,179,3327,4063,2425,3414,4380,209,2125,4382,2437,2437,2547,1713,1713,2941,2437,1585,2547,1713,1713,2900,201,2287,207,2780,2933,2965,272,2398,413,2398,2832,682,272,4438,2114,682,1346,2437,1585,4440,1754,3262,2780,4218,1036,4424,1706,2228,3325,1825,2723,1795,1411,4343,2114,1836,2337,1346,2437,545,1585,3728,179,3327,4049,2547,1713,1713,2941,2437,1693,2547,1713,1713,3594,2230,4230,2842,3518,1527,173,1618,1487,3371	1
1819,3970,2141,967,842,1362,757,1450,2838,4275,3210,1530,180,529,3787,3012,2310,4083,526,4328,2913,1971,4132,4168,1115,4045,4382,2246,910,94,1115,4045,4382,1570,2185,3355,1794,3144,3327,757,1450,2838,4275,3210,1530,180,4382,3787,4204,3012,2113,2125,2569,2141,4083,526,4328,2913,1531,463,1942,3722,3371,757,1450,2838,1794,2316,2088,3783,2094,2442,1806,1713,4414,2941,1806,3874,4414,3536,1865,1530,3665,4352,4382,1665,2590,1585,3728,3648,4252,1466,1530,1455,3371,757,1450,2838,1530,1455,946,2635,2426,1047,1095,2453,1147,3606,2849,4252,3159,3468,4045,3371,3377,4389,1362,2422,2422,952,2742,3371,3114,3278,1104,1361,2045,1560	0
2941,529,3341,2326,416,2442,3958,4168,686,3329,1794,703,1860,895,1361,1794,1093,2107,2897,2868,3996,2949,529,3425,1114,3007,1038,1060,2141,2096,1290,2437,4049,364,3110,4252,2426,859,15,1093,895,4007,2569,3144,2113,2830,1114,1038,1290,1585,1713,364,3425,1038,1290,1585,1585,364,1817,2426,3208,4030,1093,3551,895,3203,1810,15,1093,1881,3144,2417,3870,394,1881,3068,895,3056,2157,4440,1732,2426,984,3472,3653,2802,895,3207,1492,1492,1175,3653,1260,2443,15,1093,895,3653,836,1732,2426,3656,4205,1346,169,3766,2914,15,1093,529,281,1665,934,809,910,4372,4181,1665,3704,895,15,1093,306,2112,3371	0
1492,4409,4055,1794,562,3111,2868,4382,1492,874,1175,1794,3033,339,2830,4382,92,4104,3144,3968,2569,2769,3468,1794,4382,3165,47,2635,4440,1692,4382,92,4104,2453,2569,2780,4087,389,1794,4055,628,4382,3449,859,3531,4087,4091,1371,2769,2536,3970,4382,3449,924,1373,859,4087,92,3531,2868,186,3371,4067,1487,897,1860,2454,4382,3349,3329,655,3969,952,1794,4382,4291,773,276,4168,3349,3329,3622,1299,73,3911,3371,92,4104,1060,946,4431,3622,186,2693,1794,4168,1409,4382,2742,3399,78,2675,1794,2611,3026,4382,1817,1466,3096,3029,4275,1184,4087,4091,1794,3032,1185,3371,2141,2543,3281,4382,1912,934,3033,339,3144,2233,946,1360,1794,4382,1360,1794,2142,3868,3144,92,4104,3371	1
3145,2832,342,357,3341,559,1481,795,559,416,2197,4024,88,1492,1810,2096,686,3329,526,3324,3536,1108,2830,4382,92,2417,1553,1190,2897,1667,3811,195,2746,2836,1140,1802,1190,4291,2536,4045,3371,3203,3311,195,2746,2836,1140,3874,1713,3704,242,4252,110,193,2555,4382,4252,2569,3329,946,4315,2743,1031,1568,4045,3371,557,2170,3324,3012,4382,1818,4422,1652,2184,195,2746,2836,1140,1585,2707,242,4382,110,342,2076,4333,3832,4365,4135,3568,1362,195,1031,3874,1713,3704,4252,193,2555,4382,2569,3159,2197,795,559,416,1585,2707,242,3497,193,2555,2635,645,4373,1362	0
1819,3479,1115,3095,3527,4326,3144,2141,1732,1794,1971,3235,934,1811,2365,3472,1806,1713,1794,4106,55,910,2569,3144,110,3950,2824,2780,1492,2832,4291,1409,1039,3728,1713,1713,1713,2780,2205,1713,1713,1713,442,1794,3519,1234,390,211,1095,1255,92,943,2780,1912,934,3990,2289,1794,4440,1692,4083,526,4252,685,2472,4045,3911,1115,4382,4422,3531,92,2343,689,4389,3029,105,2992,1493,341,4277,4373,2675,2757,2652,1175,2171,2094,2442,1806,1713,2205,1585,442,3371,3235,4499,1912,934,4106,55,910,1732,2569,3144,628,3355,2720,1200,1095,2170,414,350,105,2992,2171,2757,529,3754,1231,1484,3207,105,2992,4030,4045,102,2992,4045,3968,2012,3349,110,3909,780,4045,1665,2170,1362,3114,952,1560	0
4123,952,1484,529,3958,3704,2407,1746,2941,2941,2941,2941,2941,2454,1794,3231,2635,1095,4123,1258,488,952,1665,2675,3327,1665,934,3145,2832,1527,3740,2425,4382,1585,1585,3110,4382,601,1758,3202,3947,4382,2569,3159,3468,1492,75,3421,4067,1038,4382,4123,1818,2422,3266,3145,2832,1165,773,4382,3878,2722,2780,1165,773,272,2868,186,310,1023,3371,3870,2868,493,2407,4382,1761,1662,3007,1584,4382,1301,1301,2108,956,47,1452,3970,4382,414,1843,1818,2652,2125,1665,1332,3371,529,428,428,3327,2437,3874,3472,1806,1806,3472,1693,2205,3472,1713,2205,529,529,171,171,1046,186,2722,555,3114,3145,2832,342,1165,773,272,1165,4112,4322,686,272,1268,2563,4403,250,2215,3479,612,529,789,789	0
595,2038,2868,2417,1556,2096,2372,2333,323,4132,4440,2372,1794,2946,4110,2141,216,4382,425,2582,2675,364,357,3210,4440,2443,732,2012,1541,3085,1585,4168,4382,4123,1569,2888,4211,826,3371	1
2569,2141,3846,1492,3355,612,44,1318,1794,4017,4494,3144,4029,2922,3029,4382,2652,3970,2141,1794,3144,4087,4091,3144,4029,39,3355,3371,4462,3702,3371,831,545,4477,2083	1
831,3711,201,2083,1361,489,3833,908,2902,1115,4045,3371,1860,189,3144,4404,1327,4049,2205,2379,4404,2365,3472,2437,4382,1912,4373,1434,3315,2838,1409,1554,2326,2365,3732,1693,1713,489,3371,2437,1713,1713,242,1329,1493,4404,1327,4049,2205,1531,4404,2365,3472,2437,1531,2365,1981,1693,1713,1531,4128,3823,2437,1860,189,4233,3531,3833,908,3371,3874,1713,242,1329,1493,1059,4491,1860,189,1794,4233,3531,3833,908,3371,2437,1713,242,1329,1493,4491,1981,1806,1806,1531,4491,1981,4049,4049,1531,4491,1981,1693,1693,1860,189,1794,4233,3531,3833,908,4382,4123,952,1484,1970,3201,1794,2733,2888,4382,1186,3529,2635,1794,4315,3159,3468,3371	0
517,2981,413,3754,1484,517,1819,1912,686,4168,2310,4300,2875,4382,4087,1115,2838,94,1647,4045,306,1362,1362,1362,1362,1971,1810,4462,2437,1713,3665,3327,350,442,3569,3472,3472,3327,1810,2022,744,708,4184,717,2151,1862,4382,92,3870,2838,2992,189,4246,3479,1115,1794,2838,4030,1912,3969,2022,4045,4382,1665,3440,4184,3335,3201,1362,517,92,3870,2838,2992,189,3329,3835,135,2624,2563,517	0
1818,924,1373,526,1665,934,1492,4087,909,4263,1665,3878,1950,1492,1818,2830,1332,1794,1114,809,3371,44,2326,3695,1608,4373,2258,3414,4382,1818,453,1970,1114,809,1665,3917,3087,2943,3327,3201,3399,1362,92,2185,3355,3201,47,1289,4045,4382,1466,2379,3201,4328,934,2733,2888,1200,1095,4252,2902,3266,3846,4328,1803,3371,1114,809,2453,3012,4382,3873,691,4045,3068,586,2780,1818,3555,3032,2830,2775,3327,92,2141,2742,4045,4382,3201,2141,2569,2141,2379,92,1665,3911,2742,1095,2722,2675,1115,4382,1818,3324,4045,1665,7,2426,1466,3144,1818,1665,281,2868,3324,2326,1794,2652,44,1012,1794,557,3327,3201,3631,2742,306,4382,92,1732,946,3468,1803,2233,4328,3069,3114,952,1560	1
473,789,526,1915,4382,473,789,2576,526,3857,1049,4382,2022,910,4074,1231,1492,92,389,4452,2577,1599,441,3371,529,1810,4168,2675,2427,4382,1409,4440,1897,343,2722,628,3870,2237,695,2022,1066,4246,3653,3266,3870,2725,2725,32,32,1794,4083,2495,2417,1139,2495,452,1231,1179,3972,3775,3386,4382,897,1850,685,2495,1732,946,1175,1143,3472,1713,1543,3874,1713,442,1794,985,897,4382,2023,1332,2742,1115,1665,934,3728,1713,2635,3110,1794,2868,2096,2935,1114,4382,2233,946,698,2842,4332,184,1794,2510,526,1888,1599,1665,1175,1731,2298,627,1794,566,1055,580,4292,1897,343,1836,2704,229,2326,3846,4382,529,92,1492,2547,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,128,2988,4448,2799,3461,1542	0
517,3349,272,4494,1238,517,3207,1492,1732,2233,2364,1794,147,887,3479,1115,49,3329,4168,1953,831,557,4348,2083,831,557,4348,2083,3324,2569,2949,1466,3662,2780,276,4168,4462,526,1768,3201,49,4168,1794,4315,3258,1878	1
3811,1184,3126,3688,4023,1115,359,4382,3602,713,3315,1794,3144,872,1794,2652,1046,1200,1095,3811,1184,92,2770,2814,1095,1732,946,1233,4023,2379,4292,2869,2814,1095,529	1
4315,281,1794,2495,526,4382,92,4104,3349,1492,3864,2119,4382,92,4104,3449,1492,369,1554,1665,3802,4315,4382,94,3449,1492,110,1665,3802,4315,1554,3982,3371,4315,281,1794,2141,4297,4382,1665,3144,4398,2081,1814,1363,1794,2183,4266,4382,1905,3144,3369,2442,4340,3868,1794,3463,3665,3536,4315,281,1794,2460,336,4382,3130,3662,1665,1933,2652,4147,1456,4087,4091,1794,2422,2094,4382,2540,4422,1110,1707,1589,2569,2234,3970,1206,4382,2540,4422,3527,3504,1589,3382,181,281,2209,3536,4315,281,1794,3557,1559,4382,2742,4087,4091,1794,2495,4382,2453,4087,4091,1794,4266,4382,1554,3982,1818,4315,2569,3029,3355,4382,1818,4315,1554,3982,2569,493,3964,3371,529	1
