2619,1952,1805,949,4307,672,131,3849,810,949,4307,4378,1805,2183,4378,1952,3849,2621,1516,1086,3682,1793,1705,2577,890,2621,3982,82,2210,3944,2210,3681,4148,3482,3440,2095,1636,2646,84,1556,672,3639,1331,747,2621,1197,2210,3793,2806,3734,3706,3734,2169,4098,1934,720,3254,4052,1636,190,3216,1331,3484,4215,3800,837,2169,4098,1934,720,3254,4052,2621,2052,3358,3482,1079,2621,113,1537,4098,1934,720,1196,2169,2575,2587,2621,4190,4303,4190,2621,2737,1911,2096,2742,1531,2743,1636	1
2619,851,2174,3569,2951,4109,1246,3955,2595,4086,2279,4350,4134,2465,256,3136,1989,810,357,517,3237,1025,2621,521,2174,851,4104,2174,2393,2210,2366,1775,1873,1903,2951,4109,1246,3955,1692,3955,2188,1626,294,3687,3136,4148,851,2174,3569,2951,4109,1246,3955,2595,4086,2279,4350,4134,2465,256,3136,2838,2951,4109,1246,3656,4143,195,2763,3388,1952,3687,3136,1636,2999,4098,4023,88,700,2978,561,2999	1
4301,2335,2838,3716,2824,2621,1304,2,3979,1619,3112,646,646,1683,1764,421,3141,1193,1193,4148,273,1636,1636,1636	0
2619,2838,3186,4310,4148,3793,700,2193,3343,428,3642,1709,4148,3808,572,810,3345,3482,3111,262,1345,2964,2133,1904,3706,622,3020,1444,3186,4310,4148,3793,1936,2446,3345,4188,3111,262,2334,3921,2133,1904,4284,3979,1599,3314,262,539,2054,991,2704,1936,2446,3345,3686,3111,262,640,4370,2133,1904,3982,82,266,2283,3687,3872,2179,4148,3793,1936,2446,3345,1139,3111,262,3015,3599,2133,1904,2210,3458,2331,3875,262,2509,2994,3642,1709,1936,2446,3345,3030,3111,262,921,4370,2133,1904,485,390,3872,2368,262,113,3706,3687,1936,1636	1
2619,3972,447,3319,1509,2621,2946,3482,3216,2366,3780,266,82,2163,3706,404,1290,1490,810,2758,521,3656,1436,3022,1615,2621,2096,4303,517,2443,3918,2366,3972,2038,2621,2563,3661,2095,1099,3788,503,3972,447,3737,773,2621,4384,2197,3482,1934,503,2163,3406,3737,773,3058,1464,950,295,428,695,1636,3088,2163,3406,1464,3905,1345,158,3188,1763,43,1704,2621,1641,1911,3801,2413,42,1464,4346,2000,1636,2197,2758,2854,1801,3805,3892,2621,3682,2335,2193,2621,4104,1934,351,697,3017,876,3482,3216,1674,3703,1141,811,3088,2163,3964,4148,1775,1873,1636,1414,1775,1873,1626,1674,3703,1141,811,3088,2163,3964,1012,2615,3371,1061,1678,2621,1177,1012,3371,1436,572,3314,2169,1496,2279,1636	1
2041,2546,2096,2742,572,1025,3930,2533,2621,560,4270,4148,1025,4370,1136,2372,3732,2465,2621,697,4196,2091,3793,2621,2347,3475,3244,2164,4197,3482,1555,2621,2347,2327,3231,2164,1129,2644,3482,1555,1727,1955,4197,4197,349,1201,2198,2621,2169,3872,276,3122,2608,1701,4148,3243,2509,2016,4401,262,682,4197,2838,521,3216,3641,2844,2541,3286,4148,1727,1955,3375,3375,1727,1955,1904,3661,2553,3482,2946,2621,2509,3793,1775,2459,572,1025,1304,1304,517,3024,1012,2621,317,572,1025,357,3237,2279,1973,517,4188,1973,1139,2621,3544,2438,2546,82,3473,2151,3793,3912,82,1161,317,2459,572,1025,4148,2621,4384,82,2210,2095,3024,84,624,4148,2091,2621,4335,837,1304,1304,517,3024,1012,2546,3982,2838,4188,84,624,1161,1936	1
3686,3538,3224,1714,346,2023,759,2196,4183,1304,346,2766,1149,624,4148,1012,1149,2948,597,443,476,3523,2354,1893,1977,1722,2911	0
2619,1615,3690,3771,2335,2096,4093,3193,4232,1880,2889,262,1141,1817,3706,3205,3465,346,346,346,624,810,6,4154,2838,1751,4232,1775,1873,3732,2465,1161,4148,1069,2589,1615,3690,57,722,572,2838,1615,4303,1411,4270,4232,364,3406,2744,2393,637,720,2744,683,3443,1345,348,2744,1706,4163,983,3732,2033,2621,124,2737,1714,2335,2621,1300,2592,3905,3482,1006,1751,3678,1209,2871,2621,1197,1817,2169,3706,3205,3465,346,346,346,624,1636,503,470,2605,716,4232,3734,3205,1304,3237,3205,3024,346,2497,2537,1630,448,614,2621,2646,517,261,3614,4148,2393,1817,2838,2513,3686,3946,624,448,614,1636,773,1615,3690,1952,2479,503,1288,2129,1442,681,845,1256,773,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,1304,1125,1714,1214,1649	1
521,3656,2838,845,1256,3077,2027,4152,4303,3983,1304,1950,3376,3626,3299,3657,3345,2615,4231,3942,2446,3024,1950,2281,572,2658,1317,1775,1795,1235,3657,3345,1139,2446,1714,1950,1952,276,276,1817,3905,2509,682,3674,2446,3465,1950,3293,1610,2834,705,2380,2801,3345,3482,2446,1012,1950,1568,2229,3345,4188,2446,3237,1950,1532,3479,425,2531,3793,3657,1569,2113,169,357,346,4107,2446,2615,1950,2027,2178,3905,2509,682,3674,2446,357,1950,2834,1817,1775,2974,1304,3465,3371,1775,2587,1304,346,3371,2838,521,3656,2621,1569,2615,346,3743,2446,4231,1950,2210,357,2766,3793,1699,2802,1711,1092,2821,2180,3319,4330,1636,866,1955	0
2619,2483,2301,3884,4215,883,3242,476,3473,3197,1860,3730,810,2758,4330,1732,3892,473,2621,2483,2301,3884,4215,883,1529,2134,166,3651,3614,2778,4345,1989,2838,1819,2946,1084,1816,3768,2292,587,572,2186,2393,2763,4270,1860,2834,3521,2049,1023,4007,2621,4,428,3819,2103,3473,3197,4303,1454,4148,1454,364,1636,190,3482,1713,2917,2838,3254,3403,2850,4302,466,3732,1952,276,2443,3794,470,2587,2540,3160,2443,3800,2027,1636,3473,3197,3955,2178,544,1464,4154,1903,2483,2301,3884,4215,883,1529,2134,166,3651,3614,2778,3600,2213,2095,3482,2784,4282,264,491,2621,2353,2838,3473,3197,3217,1150,3482,3216,1775,2490,3136,3423,1414,2129,3095,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3355,828,4352,2615,346,647	1
43,3912,3473,3197,3293,3921,2095,1955,3482,3216,3979,2737,2621,1973,3686,1780,3768,1305,4044,4163,1456,380,2095,2621,4188,1780,3768,1702,1345,2683,2210,3793,3873,738,2095,2621,3030,1780,3768,4136,295,1794,3905,2946,1345,473,2095,2621,1952,3316,2974,1989,4163,1756,1963,3687,2241,2095,2621,2948,1906,996,3979,2457,3912,2802,2952,1161,4173,2974,2095,2621,1819,2946,759,2090,3905,2802,2952,804,2095,2621,43,3912,1208,2763,784,1208,837,2438,2096,2742,3205,4173,3403,3254,2850,2095,1955,3482,2763,2204,428,1464,886,2621,695,1092,190,3286,646,628,1290,3983,1819,3540,985,2621,1775,4297,2076,2621,4148,3035,4016,2621,3703,759,1620,1955,464,2255,3983,190,82,3510,3912,1490,43,2145,1490	1
1011,4197,2095,2621,682,4197,2113,3912,425,1853,1853,2949,2949,2949,1025,1149,351,4303,2908,3117,1556,572,4044,2721,1208,4291,1788,2621,4093,3905,1025,2096,2281,1260,1714,3237,3793,425,2531,262,1181,262,2758,1025,2509,2550,1025,1436,3022,3892,473,1304,2615,1025,3696,4102,1025,1149,351,4303,3117,3122,2737,2513,1545,4022,3807,3864,4044,2721,1208,1556,572,4291,1788,535,3032,2621,1025,2509,2096,2281,1260,1714,3237,3793,2946,755,3706,3818,2621,1025,2509,3269,2281,4209,3020,2838,2131,1910,535,3032,1385,3544,2621,2096,4301,2335,2946,3607,1304,3465,3458,1464,4154,1556,2726,1714,1714,2033,1950,1950,1950,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,3342,2793,2878,2702,1304	0
2619,1304,3024,1304,1304,346,3465,262,2278,1125,810,2922,2480,2,2210,3482,2470,4148,1853,3768,2621,2546,3804,3734,2838,2770,4389,428,1161,4148,2470,1911,2371,1764,3274,4148,2521,1079,2446,2922,2480,3310,3408,2076,3657,3216,845,3445,2621,2546,3804,3734,2838,4220,4220,3793,351,3551,3205,3274,1285,1285,1893,3872,2911	1
2619,3706,3687,3872,82,3482,2335,2621,3687,3872,3804,82,3482,2335,1955,810,2999,2998,2840,2999,262,2999,3793,572,2999,572,3680,521,1197,2210,3671,2204,2621,2546,2164,1197,2210,1243,1641,2188,4396,893,3242,1447,4379,2621,1197,2210,1243,1641,1683,946,893,3242,2553,113,1636,697,3108,4148,82,2621,3274,4148,2188,4396,2210,1921,2838,2870,2621,3274,4148,1683,946,417,2210,1921,466,266,1636,686,2354,465,2210,2621,2971,3982,2,3734,2516,2946,4160,1345,2621,2073,1989,1130,1950,1950,1950,262,262,1181,1181,1556,775,3205,4098,745,2876,3793,3706,3734,3706,1261,1900,2096,2742,497,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,1890,1364,2878,1461,1938	1
2971,1555,2279,1904,1304,4231,4231,1714,1181,3024,346,1304,1714,1936,2621,2546,2164,3482,3221,2870,4148,2533,331,3319,2876,3538,1454,497,3983,2210,1555,2371,1535,2789,2818,3912,2838,2971,2587,2621,4384,1464,4154,3706,3734,1516,3195,174,2095,1636,1092,82,2,4197,435,2371,1535,4148,375,2145,4303,2621,3736,4303,3295,3329,1947,3905,2827,1636,190,82,3482,43,3800,837,2789,2818,2840,3632,2546,4148,927,2621,2646,3216,3808,3793,3912,2072,565,3734,3971,2210,190,1079,3482,3216,2205,702,3983,503,3274,6,190,1079,1097,2608,3568,1447,2546,2621,2076,1056,4291,2801,2210,1641,1471,2818,2621,2,3242,2546,1097,2608,1324,1068,3274,2621,3274,266,113,2946,3482,2289,3205,2546,3650,621,1950,1950,1950,773,1636	1
2619,4330,1732,3983,2749,2188,3793,3657,701,2103,2480,521,3656,2178,3245,955,4048,1298,2210,2816,2730,810,1973,1546,1952,576,588,2621,3656,4143,1325,1056,2637,2637,3678,1905,1636,35,3656,2876,2281,3892,497,2872,1601,1749,2621,3122,641,1795,1304,1012,1025,3802,1732,519,1758,2328,1096,4148,521,3133,2178,3245,2127,2749,2188,294,535,2737,2869,2726,1973,2948,2096,137,1636,1096,294,1740,1614,1900,1464,4154,2838,2749,2188,521,1626,535,2095,3482,3395,2621,4099,1927,838,4197,2621,2726,2838,2749,2188,4,4231,3793,3514,4086,3205,2615,3793,2621,2353,2480,521,3656,4148,2178,3245,955,4048,1298,3614,2210,2816,2730,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,2396,3613,1917,643,2957,262,3793,50,1025,3892	1
258,464,4067,193,1358,1214,262,1012,262,3024,1304,1780,3687,1548,2838,1149,3614,35,4277,2778,1025,2896,2744,1436,3614,1128,837,780,1099,3788,1556,4346,1636,2197,2210,3024,1304,3216,3656,2091,2838,3482,2124,1509,1556,4346,1636,2279,549,2032,4190,1304,346,346,3216,3656,2091,2744,3024,3465,346,3216,1062,3417,571,262,1636	1
2619,1376,3482,3314,165,3128,810,3635,1092,357,346,1509,2789,4194,4148,3408,1535,1955,1955,262,357,346,1509,4154,4403,1393,2377,3632,642,3406,2113,910,3983,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,4067,2034,1364,346,1012,262,835,2169,3482,611,331,3160,3818,3274,4148,165,2279,3706,82,3186,4363,4363,1955,1955,1893,3872,2911,262	1
1436,3674,3482,4148,2621,916,4197,916,1174,837,1509,3912,485,916,2113,3656,2039,2095,2621,428,2248,3706,2948,1601,466,2095,2621,1626,159,1288,2621,2041,3274,2164,2458,2144,1955,1436,3674,4188,4148,2621,266,916,3614,1952,3479,1630,2245,1693,916,3479,1630,2621,266,916,3905,2387,4215,705,3674,916,1197,2948,2621,2041,3274,2164,2458,2144,1955,1436,3674,3686,4148,3029,35,4386,2870,2372,2744,519,3609,3912,3614,705,1197,3905,2387,1127,1955,2041,3403,983,2458,2144,1955,1436,4308,200,4148,2744,1707,3186,2359,2164,1659,3558,2458,4148,3912,465,2973,4303,2744,3408,2091,1977,287,700,2245,4197,4197,1887,2004,4142,1955,542,3991,2229,4303,2335,476,2359,2164,4148,2144,2948,920,1955	0
2619,3788,1732,1012,2806,2113,1062,2695,2244,25,2605,2004,1011,1693,4140,3214,262,1452,473,1201,2927,3529,465,3793,906,810,4005,2342,2459,945,2621,3345,4231,3395,195,1452,2113,1062,2621,195,1452,3237,4231,1950,1012,2956,2334,619,3077,3111,3345,1304,2446,3345,1304,346,3395,1801,1362,2113,1062,2621,1801,1362,1012,3237,2956,2334,619,3077,3111,3345,1304,2446,3345,1304,1304,3395,3783,1452,2113,1062,2621,3783,1452,3237,1714,2956,2334,619,3077,3111,3345,1304,2446,1139,2279,3482,3395,2113,1062,266,3911,3283,3117,3221,2095,2244,3872,4215,1636,1952,1775,3892,2872,1601,3983,1012,2806,2113,1062,266,3983,1452,473,1201,2946,2927,3529,2438,2242,465,3793,906,1490,2113,1601,3983,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,357,828,464,464,2793,1311	1
3117,3660,1932,1517,4401,4180,3039,2384,2140,2095,1201,2198,3793,573,1952,3304,4148,2137,658,4401,159,1566,867,4148,4180,3039,2330,2377,82,2971,3286,3800,4196,1893,2461,2856,2911	1
4197,3872,3793,1584,2822,866,1556,2946,1955,3312,1025,2144,3217,4209,3463,2589,3955,421,3141,2127,3450,3205,3682,3216,2299,3761,3979,1599,1072,241,1692,4186,2621,2726,2763,2464,681,2095,3482,3111,1012,2304,4148,3979,1599,1636,3544,1096,1925,3979,2621,4379,3706,3376,522,2096,2742,2091,4148,1558,3835,1819,1268,2621,1096,82,2348,1033,1717,2599,3955,3793,1955,2144,3217,4209,3463,2589,3955,1775,2634,2127,2744,3804,1243,3274,3053,3053,2668,2668,4148,866,1556,2621,3982,3734,1584,1096,3551,3205,1096,4148,2091,3793,1636,2322,1096,2164,3482,2091,1692,1885,1955,835,2342,3205,4148,2646,3482,3216,2388,3690,3912,3734,1584,2822,866,3482,2946,1955,3982,82,190,3942,3979,3808,1599	0
945,2371,1950,3012,2533,2292,3208,1950,2999,2124,3667,1554,2999,2675,1410,262,262,262,262,262,3667,1554,2621,3667,1554,1904,2948,3844,2096,262,1308,1104,4098,4023,3732,2033,1936	1
2210,3482,2335,2621,190,1555,3912,266,1161,3195,4148,2621,565,3205,190,1932,2354,2621,2546,3982,1013,4221,1285,1285,1516,1391,3286,582,425,3793,4148,4196,2621,1516,1391,3286,582,425,3793,4148,1009,2621,3912,266,1161,3195,1285,1285,390,4057,2744,2540,2718,1394,2744,2894,759,2744,1011,3279,2095,2621,3912,266,1161,3195,1285,1285,2540,1097,2517,2744,2540,1514,4379,4382,2744,2540,1514,4145,270,2096,2742,1947,701,3706,2095,2541,3286,2621,3192,371,2621,1104,485,3706,4197,2342,2621,3912,266,1161,3195,1285,1285,426,426,3436,1501,2789,262	1
1659,3186,4310,1308,2101,1699,3979,1350,1082,262,4148,190,4043,331,2621,4379,1989,2095,2546,4148,2605,3872,565,4277,1893,3872,2911,262,3805,2634,1727,4264,3316,2646,3216,25,3793,3912,3734,3551,3205,2971,3216,2347,4148,1096,1727	1
686,2354,190,1555,2693,2393,1444,3150,3274,2342,1161,3482,1496,837,4303,4148,331,2621,2971,3982,4379,3818,3274,2693,2095,2621,1925,82,2354,3729,866,2095,4142,1955,2809,1461,2278,3632,1579,1967,1181,1181,2774,3314,777	1
4301,2335,1989,4163,264,2371,1216,1510,3632,4148,3529,1208,2095,2621,3508,80,2342,2095,3482,2946,3482,1626,2834,3205,3024,2615,844,1314,137,3983,1304,1304,844,3761,2413,195,3568,2744,3465,844,1327,585,195,3568,2744,1714,844,1556,2844,195,3568,2744,1714,844,3646,1905,2744,1304,844,4126,2027,137,3236,2446,4255,2946,1012,844,82,2210,2169,4148,137,3236,1636,2169,2095,1973,3682,2279,4148,1780,1315,2443,2838,2407,3706,485,4016,2621,2646,2335,4306,3161,3339,4296,1314,137,4148,3732,2465,2271,1659,1952,1955	1
2347,1841,1597,1661,3983,3527,829,1636,2347,1841,188,1518,3983,3527,829,1636,2347,1841,2840,1986,3983,3527,829,1636,2347,1841,2098,1171,3983,3527,829,1636,2347,1841,390,575,3983,3527,829,1636,3482,829,3245,3946,3970,2621,3482,829,1795,2335,2946,2621,1196,234,3527,829,4188,1973,2279,2621,3527,829,1955,4183,485,137,4336,1727	1
1769,2634,3293,906,1967,3646,910,1692,2401,535,266,342,1561,1283,891,891,2540,3727,2621,190,3982,2367,3983,4161,3793,3343,2540,4161,3793,879,2621,3734,3793,1838,1509,2210,3793,1449,1636	0
2619,3133,1444,2137,658,2621,2438,2831,3174,3529,1992,3017,4173,4394,1614,810,1615,3690,1371,3358,1749,3983,3133,1444,2876,3621,3458,658,63,497,2682,2888,786,113,697,1092,1626,2245,3656,1175,3567,1905,1704,3680,3632,4093,3860,3319,535,2137,658,50,2178,2970,4163,2831,3174,3319,2737,2621,2353,453,3529,1992,2970,4163,3017,4303,4173,4394,1614,498,1764,1636	0
2999,3725,2946,2799,3538,3022,2999,1436,3670,2441,262,2619,3725,2946,2799,1069,2589,503,2546,4196,3274,773,3875,3228,262,3030,4022,228,3979,3010,4370,2353,294,4085,1490,810,3725,2946,2799,2334,4312,1615,3228,3159,327,2533,2970,3345,3686,2763,3875,3228,3680,3632,4302,1231,1092,1012,517,3024,346,1780,503,2546,4196,3274,773,2971,2335,1092,1069,2589,3344,1359,1636,3875,3228,3228,3406,3422,560,2394,1231,2621,3818,3538,1201,2198,3793,1464,3243,2509,2358,1231,1436,2421,2876,1925,965,8,8,497,3030,4022,228,2296,3117,371,262,1308,628,249,3355,94,1364,262,1950,1950,1950,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,987,2332,94,1304,1364,3140	1
1546,517,1376,3875,2612,2959,2787,1025,2027,3482,415,1636,4345,481,1989,4163,1636,933,3832,38,3872,1952,4134,2621,3921,579,1989,4163,2621,2822,345,2621,2602,579,3600,3222,2621,3687,266,90,579,2621,1178,2787,3546,2131,2621,1641,2293,177,2621,2717,2787,435,2368,3242,1530,130,2946,4270,2621,1392,539,2054,572,364,2621,3059,539,2054,1899,4235,2621,4363,3832,329,1056,2787,722,409,3872,2663,2870,2621,969,234,4134,4303,1873,697,678,2621,2047,2138,1445,2138,3195,2621,1811,884,535,1641,2621,2457,234,4134,2245,971,4369,3706,2245,2621,2074,3706,2787,2731,510,2621,3845,1284,2027,1636,2124,3482,4188,4303,351,2621,2124,3686,695,2124,1025,195,2339,2589,2339,4198,1099,3788	1
2619,866,810,3686,2117,1556,2726,3482,3111,2849,1033,3110,1457,138,3314,165,2621,3982,82,190,3216,3979,3808,1599,2621,1599,4370,3706,3734,4379,331,2621,2371,371,1393,3795,1599,4370,82,2540,3793,1967,2429,1636,1599,4370,2169,3529,2981,944,1456,3568,1447,2546,2164,2621,1096,82,2540,3482,25,2513,3808,1216,1989,4270,1457,138,4148,2621,2646,2335,3242,1457,138,3205,357,346,311,2854,80,3966,2340,3905,679,2551,2621,2792,454,3804,82,1096,2164,1449,4148,3706,3734,4379,331,1636,1599,4370,4379,2096,2742,4270,2096,2849,1033,2634,3000,2621,2091,2587,2210,3482,3216,228,228,3482,3216,931,931,1636,1952,2091,1641,866,866,4142,2949,262,2322,1096,4148,2091,3793,3800,837,3551,3205,1096	0
1893,1444,1211,2911,2876,1691,3767,4309,2395,139,3024,497,3134,1691,1104,728,3568,262,25,3690,710,4243,2737,3254,195,2763,4074,807,3983,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,357,2053,3237,2034,3762,1304,2779,262,3228,3406,4301,1025,1556,775,2513,1295,1691,1080,756,1052,1410,3406,2245,1104,1483,641,3465,2948,1906,4148,1691,1104,728,3568,2621,1952,3343,2005,2393,1853,3793,503,2494,3221,773,2113,1161,4111,2073,4068,539,2621,3979,4309,2395,1903,2393,1853,3793,2744,3979,3742,2694,2744,2697,3921,3793,2838,3266,3222,2737,3254,195,2763,3136,3687,2393,1853,380,3089,4148,1014,4234,1952,1651,2621,428,2737,3254,195,2763,190,3482,1819,929,2838,3406,521,3804,2353,4074,710,807,2645,2994,3017,2877,1636	1
2838,3024,346,1304,3024,2279,4148,2279,3892,521,2621,1304,2615,3024,346,2091,4303,3955,1775,1873,2638,2073,2095,503,200,2551,994,2286,1817,773,2621,1626,4215,1304,1714,1714,2766,624,1636,453,521,2621,994,2286,1817,3077,3111,2193,1973,4148,42,2438,3656,2307,2621,190,1973,2091,4303,3955,1775,1873,3195,2279,2169,1092,1977,581,1928,3524,4148,1817,2169,1626,4215,3024,4231,1950,346,2615,2766,624,1636,3860,686,200,2551,994,2286,1817,4209,2946,1304,3371,2621,579,2662,3982,261,3614,1304,3371,2621,1337,3465,346,2609,4148,3955,794,2730,2621,4291,4272,1092,1304,2615,3024,346,2091,4303,3955,1775,1873,1977,876,2095,1012,1714,3024,346,2766,4148,3955,4183,2621,1973,2091,3656,2307,1977,876,2095,3222,1304,1304,3237,1714,2766,624,4148,3955,4183,1636	1
2999,3805,2634,2999,2619,2210,1555,3793,3482,814,2194,1161,3982,3706,1516,810,4370,3026,2635,980,4148,2737,1323,2621,1149,3557,3058,465,2210,1393,3098,2446,3482,3608,4145,270,2840,2998,4148,2737,1323,2621,3979,2417,3058,2245,3472,1458,2838,3482,3221,2095,2446,628,2077,4196,2998,3508,3221,4017,2621,3058,2245,2347,2151,3905,2095,2347,3529,1636,2210,1555,3793,3982,82,190,1079,2621,3274,286,4282,4197,2095,2621,3058,1464,4154,2194,1161,2095,682,4197,4148,2737,1208,2838,3482,3221,2621,2546,837,2438,2546,1756,1963,701,485,3725,1177,4197,80,2210,3377,8,710,2833,3274,2621,865,3706,1578,2621,710,2833,3274,2737,2546,80,82,682,4197,4148,2546,1636	1
1308,3661,3302,228,3983,2619,3479,837,3929,137,810,2991,719,3983,503,858,2758,3656,4143,1775,3222,2621,3509,4335,2124,1578,2621,1149,3656,2480,804,2824,82,1149,3656,2831,3603,2621,1096,2164,2971,2587,3842,1420,3205,4148,3657,2758,2621,2,3734,4379,3818,1149,3656,4148,1454,364,684,2271,3706,4197,1636,773,426,426,190,4043,3706,3800,687,2567,4148,331,2621,3196,295,82,4068,4148,1955	0
835,2806,798,2946,2342,1161,1641,4086,4131,2041,2124,2279,4148,195,3568,1490,190,1295,1714,1649,1329,579,2192,464,193,2034,618,1181,258,618,1714,346,2124,2279,195,3568,1398,2749,1903,3509,3706,294,2621,1329,579,2192,2540,2120,386,3578,2549,2621,3371,2587,3083,3083,979,3551,2118,4148,2053,94,618,4067,1214,3140,1955,262,2034,618,94,618,258,4051,1950,94,3342,1950,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,4067,3140,3140,3655,3913,1214	1
2999,1362,3208,3598,2999,1436,3022,3983,2619,2526,3150,2876,1201,1586,4148,1011,3000,497,2394,1231,1769,1104,3482,910,810,3024,346,1304,1714,2279,346,4231,517,1304,2615,1025,262,1304,2615,2695,3024,346,262,262,4270,2357,2695,521,3656,4154,1415,1615,262,2957,1358,618,1436,3022,3772,1751,948,7,521,3656,4154,1415,1615,3012,2533,4231,517,1304,2615,1025,2441,262,262,262,2526,3656,2255,1461,2255,262,3613,4019,1345,4357,3150,1583,2124,3686,2124,1139,786,1989,4148,3150,910,2409,2876,2999,1201,1586,4148,1011,3000,2999,497,1385,1231,2438,1304,3237,910,2621,1025,2193,2394,1231,3614,786,3482,910,262,1285,262,3049,521,3656,4154,1415,1615,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,357,1890,2615,2779,193,1214,262,1904,2948,3844,2096,262,1308,521,3656,4154,1415,1615,1936	1
2619,3293,906,3529,521,1516,885,3482,3793,1474,810,3024,346,1304,1714,2279,2615,517,3024,3237,1025,481,4303,357,3458,3024,346,2948,448,614,1636,1139,509,4209,1483,2589,3371,2357,2210,3482,3216,2091,3165,529,3544,4148,1304,2615,2304,2838,1642,276,572,1636,435,262,2096,2742,2838,3783,4303,785,4148,3891,3783,2111,1531,3205,3265,4303,4270,3761,2621,4074,3205,3293,906,89,3017,2621,3275,3205,2658,2925,1985,681,2076,2816,425,2531,2621,4384,2888,2193,268,3236,2540,985,2358,1636,262,260,2806,3020,2644,2242,2838,1490,1775,466,2242,2838,1490,262,1955	0
2619,3732,1819,4303,4148,140,548,3983,3217,2762,3732,2245,25,1952,276,572,4148,4196,2998,3032,535,262,1893,3872,2911,810,1096,82,3482,3111,3217,2762,3732,3793,2621,3527,3732,0,2446,1506,82,3482,3111,1952,276,572,2621,6,565,1762,3295,2831,1307,228,1636,3800,82,3482,84,380,759,4303,4148,1156,710,2621,1096,4196,4303,2095,1506,2621,224,2198,2513,2279,2819,2819,2727,3091,2621,1400,1092,2353,1506,3017,3632,1636,4301,2279,1012,517,2621,1096,837,1,2405,1345,3157,2245,76,3529,1545,2438,1838,3389,2621,3545,1819,3091,140,3983,725,2322,1,2405,1202,2413,2438,2546,2164,2465,3160,2621,1762,476,2546,4142,1955,725,1506,1130,1456,3827,1928,2095,1636,1583,522,2335,3912,3955,3892,2409	1
2999,4374,3641,1905,1056,2999,2619,25,1873,1208,1788,25,165,1509,3017,3793,2466,1556,1632,519,535,62,262,1714,3793,2140,4329,810,1308,709,3671,4148,2335,1578,473,3983,4308,550,2621,25,2621,1304,4231,357,2615,2279,1714,517,1304,1012,1025,572,2621,560,140,2621,2076,200,2621,2091,1764,1415,2357,3955,3473,351,1359,535,3365,3801,2490,899,2188,266,2621,4335,4012,1419,619,207,2438,1306,3355,1181,4231,1012,3237,3237,357,4148,2927,3278,195,2509,1040,759,82,3619,4148,2621,1055,1006,2169,1096,3793,619,207,2621,1385,759,619,207,2438,1306,2702,1181,554,346,4231,346,4231,2621,190,3216,25,1950,1950,1950,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,2332,4051,1945,625,3613,987	0
2971,3808,4148,82,2367,1601,2097,4142,2621,473,1024,1925,1205,3244,2949,3810,3012,2533,3319,535,3482,2066,3706,3929,1905,2621,190,3408,4068,1096,4058,2342,3706,1161,3195,2621,2231,1989,3195,1809,2095,2949,4173,2205,702,2373,1764,2621,190,4179,1699,2465,425,3912,3706,3482,1231,74,572,2949,3818,3267,113,3529,2949,2971,3216,3709,931,765,1925,2770,1238,3967,4142,2621,190,384,2076,2778,2744,2076,549,3768,4148,572,466,3632,3700,1925,82,3966,2095,4142,1955,4227,1308,3709,4059,262,1308,4173,1993,1978	0
2336,1458,4379,3983,503,2279,1097,2737,1323,682,1952,4148,4235,2735,2621,3706,82,3274,4148,2595,2239,2621,3706,82,3274,4148,1149,847,2621,3706,82,3274,255,1754,4148,4374,2372,2621,428,82,3274,3971,2210,1072,2194,4148,3377,2509,1636,686,2354,2279,1097,4148,2737,1323,3912,3706,3734,1177,2727,2716,2096,2742,2605,3872,1900,4234,4148,580,3316,2621,3195,2438,2096,2742,270,2438,4183,485,349,4148,535,2998,1986,3482,84,3671,4243,2620,3823,82,1072,3482,84,2194,2670,2621,2971,3274,4148,2595,2239,1414,82,1641,3286,4300,3295,1636,773,190,3804,82,2546,565,2347,3274,4379,4148,331,2621,2546,4148,2388,3690,1636	1
465,2210,3128,2888,2621,465,2210,548,3700,2621,2,2210,3482,611,1118,2462,2339,2998,4148,2041,2144,2621,673,4206,2621,572,1025,3930,2533,1955,1893,1063,793,2911,3274,1464,4154,3971,2210,2095,3793,572,682,4197,4148,548,3700,2621,2546,2164,3706,77,1096,1904,1506,1936,329,1519,1893,485,4134,1819,1130,2911,1636,682,4197,4148,2041,2144,3275,476,3274,2164,1955,3731,1501,1955,1795,2634,1955,1893,4196,3274,2911	1
