4481,3238,4049,3791,132,4405,1056,323,3513,4189,3394,323,4246,1397,2805,1505,1966,4219,4503,299,226,226,3558,1329,4503,3640,1920,2495,1033,4127,2996,4195,3558,4219,3294,4146,4424,842,4308,850,2109,4155,528,1291,3513,4189,3394,352,1028,1107,1244,1623,2491,348,4059,1979,2255,2214,3483,1258,2593,1464,2850,190,1464,2805,1505,1966,299,3283,1156,1456,739,1671,784,1912,3870,779,3208,4451,1651,800,2668,277,1979,3397,360,3391,4451,248,2027,2759,4286,360,3988,1038,3870,1876,4451,65,2644,2668,360,970,4189,3394,775,660,3493,386,179,1189,1033,398,3113,3295,4422,4168,890,2802,3667,1033,348,3988,1258,2593,3391,1800,4181,3391,2254,1422,3391,1954,4388,890,2077,1021,77,1097,190,1464,1422,835,4422,4168,98,2377,2256,3283	1
1606,132,4326,1248,1033,4483,1908,4291,3547,3686,2045,4314,2646,2584,3608,294,2925,3498,3330,683,3894,1033,2422,3053,2377,227,3995,3974,277,3033,1033,722,1310,285,227,3900,1979,3974,3033,1033,2332,381,1037,2732,227,179,1979,3974,3033,1033,3571,2202,2642,3571,294,1033,3146,1990,586,1033,2375,690,1181,1033,1742,2726,1033,2403,1743,3084,1843,2414,1403,1403,2213,254	0
3667,1994,899,2282,2495,3849,4131,1938,875,4131,3415,890,132,4446,3215,1449,3215,1033,2787,322,286,2351,2578,390,3894,842	0
4481,1557,536,1325,676,1651,2394,1920,26,2927,4059,450,1535,1074,1056,8,2264,823,676,1651,3129,3990,4070,8,2311,3146,1557,80,2906,3415,890,676,1651,2394,4374,1656,3113,2862,1033,2668,277,1979,1979,1671,676,1651,1039,1301,809,1588,2394,3456,1946,120,2850,1074,3330,398,2668,204,1979,3868,2338,1033,4375,2311,1033,2255,3868,2705,809,1588,2394,1920,26,3571,683,2668,277,277,277,2338,1033,1606,2927,398,3974,277,277,2338,1033,1606,733,3025,1979,277,400,2338,1033,1920,26,398,3974,277,277,277,2338,3988,2254,890,809,1588,2394,512,976,3397,2705,3283,1414,2668,277,1979,1979,1671,835,784,450,1535,1074,234,1946,4374,1656,2655,741,2668,277,277,277,2338,676,229,3283,3626,1636,1270,2330,1065,3113,3184	1
1464,2986,3894,4266,4244,4273,3730,890,4034,4266,4308,1607,1320,1291	0
3959,1501,3146,179,2105,110,1742,2906,1033,4449,311,4273,2210,42,1422,3670,1005,2210,1973,3227,1005,2210,3264,1786,1968,1170,1005,2210,3511,3714,1033,4282,3836,2634,3043,4286,227,4088,3247,619,3272,2726,1033,2527,2527,2343	0
2150,2965,1062,3894,1033,4308,1360,963,1291,4308,1360,963,1291,4308,1360,963,1291,4308,1360,963,1291,4308,1360,963,1291	0
4481,4388,1886,1074,1879,3084,2165,547,832,4436,1106,2937,1588,1671,3372,1056,2311,4388,4388,1886,1074,1879,3084,2165,547,832,1033,2043,1568,1671,3397,234,1979,2214,1920,4436,1106,3005,3310,114,3913,1588,13,2134,890,4323,1165,56,2398,4131,1938,3391,2130,4088,4323,1165,4131,1938,3391,643,4131,1938,2937,1588,1426,179,3391,3407,3832,2937,1588,3391,1283,179,1013,3330,2937,1588,1038,4375,2336,445,1591,1020,3391,969,823,3483,2917,3129,3913,353,1137,890,835,4388,3626,2046,3686,3184,2937,1588,1033,1038,4375,2491,3129,3913,1736,1839,890,2937,1588,1671,3372,1074,1893,3283,132,823,2813,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1424,1966,3531,4386,1449,204,3868,1005,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1424,1966,3531,1666,1666,1979,3376	1
1568,1270,739,653,3894,1819,3208,4451,4417,3723,298,3600,474,360,2065,4059,98,683,3894,4417,3723,3598,2331,2210,3610,1968,1005,2343,1501,1464,3146,2225,2343,3698,1712,4422,4168,2330,4273,2732,904,2409,3822,890,2343,4244,4009,3675,1189,2343,345,463,4323,1458,3719,3572,1033,2787,227,832,739,1320,3683,198,2343,1442,1442,1442,1442,2343,677,2527,2210,2213,1690,3943,525,299,4219,47,1005,664,4323,608,3667,890,2210,2668,3974,277,890,2492,2435,1250	1
1715,3985,1107,3686,1307,1330,2229,1843,2414,2522,890,227,1270,1696,3443,2006,398,3868,277,277,277,1839,3698,1535,1784,1931,4481,3096,3723,4206,1056,1715,3985,1065,4112,2707,3686,3369,3547,2555,4112,3369,1107,3686,2904,227,1843,2414,1005,42,3032,2787,2711,2773,890,4273,2202,3043,4286,3111,3499,3718,478,1033,1336,2773,4273,2202,3043,4286,87,114,683,205,2953,1033,87,114,683,2654,1839,1033,4375,2491,890,2330,4358,547,3571,3894,2133,687,3283,127,103,1189,739,2377,3005,4244,1283,330,3799,1033,701,3699,445,1256,1033,2787,4286,3699,115,619,3283,2787,4286,4358,547,701,890,2917,1027,1033,701,3571,4423,1528,3894,1033,2787,4286,1457,2351,3571,4423,1528,3894,3283,2527,2527,701,684,3407,2787,4286,890,1074,1893,1033,1501,1033,1289,98,586,3283,4481,4358,2157,1056,2627,3592,890,4244,1839,1107,3686,1843,2414,3174,3587,42,3032,1033,2491,3767,1270,890,1074,1893,2351,4273,1829,2584,2982,1591,3571,4436,1037,661,3870,1819,1033,2105,1530,1107,3686,3868,277,277,277,1839,3698,1535,4358,547,1243,1866,2133,687,1033,1414,2491,969,683,4244,1283,1107,3686,3813,2398,510,398,2904,227,1843,2414,512,512,1036,1270,3283,2668,234,204,2214,1458,1353,1033,2311,132,1107,2414,2759,3699,1715,3985,1065,4112,2707,3686,3369,3547,2555,4112,3369,1107,3686,3093,1821,3894,42,3032,1843,2414,3283,2491,1092,4274,1033,2043,1715,3985,132,1820,3036,2592,4494,1027,2906,2394,3988,969,1033,4236,969,890,1107,3686,1074,1893,179,2482,2311,4323,227,3174,3813,2150,2038,1033,2551,3174,784,3096,2906,4092,1033,4375,2491,179,2482,1913,398,4222,140,1037,1680,2759,1033,578,3125,832,2711,2773,3413,2584,740,2238,3283,4481,1968,80,1056,1715,3985,1065,4112,2707,3686,3369,3547,2555,4112,3369,1107,3686,2904,227,1843,2414,1005,42,3032,1005,4420,398,4323,227,3174,1968,2917,2150,2038,1033,2728,1650,2351,348,352,4323,890,1074,1893,179,2482,14,1910,3894,740,2238,1033,4244,4273,578,2773,2375,969,890,1033,1979,4144,1270,740,2238,1033,2351,2899,4460,4244,4093,2377,352,4323,676,2081,229,97,3894,1033,229,97,3894,2351,4138,1920,3698,1535,890,2271,1992,3283,4244,2229,628,298,2711,2773,4077,2081,661,1464,1033,298,2711,2773,4077,1074,1893,445,1920,969,3283,4481,4358,2157,1056,2514,4059,1107,3686,352,4323,1074,1893,179,2482,3813,740,2238,1033,2899,4460,849,1283,1107,3686,66,3099,1307,4436,4194,2522,3283,2790,2229,1033,3699,3369,3547,2555,235,2917,219,4041,2035,235,4131,474,1074,1893,890,42,3032,1336,1137,4159,2254,870,3959,48,1033,2403,1307,4436,4194,2522,3894,1557,1829,1270,890,4112,3369,1107,3686,3425,132,1307,1464,2081,2522,1074,1893,3283,4481,1968,80,1056,1715,3985,1065,4112,2707,3686,3369,3547,2555,4112,3369,1107,3686,2904,227,1843,2414,1005,42,3032,1005,608,3988,4244,982,2157,1033,35,227,1464,2850,3639,2787,4286,3005,1107,3686,890,1074,1893,3603,3413,3571,3894,4358,1033,3995,3782,3349,4009,2084,3698,1535,1037,1680,2330,3571,4273,3493,3702,1033,4323,3493,386,3698,1535,2254,2081,969,1033,2787,4286,227,1464,2850,2330,4323,2568,2934,1033,2351,4273,2202,35,3813,3639,2491,4286,1085,1033,659,2491,4286,4358,1189,3894,1033,2787,4286,1289,969,2202,2491,4358,1972,1033,1289,969,271,329,2491,3283,4481,4358,2157,1056,42,3032,2906,3096,1033,2634,1052,2043,3031,3699,2555,3963,1074,1893,3110,3129,1979,3397,1671,1033,569,643,2645,2229,80,890,1107,3686,1074,1893,1663,3909,2243,2267,1690,1948,3283,227,2254,2398,1033,42,3032,2728,2428,1464,2850,219,2213,1596,3188,890,1074,1893,1033,2536,3343,849,2213,699,2375,3391,2536,1283,4358,547,2133,687,3283,2982,3404,1829,2584,2982,1591,1033,2836,2006,227,2584,1629,1591,1033,3767,1270,42,3032,2330,2773,1037,661,1557,3397,277,277,1283,3870,1819,3283,1501,3699,4244,1809,1270,1033,3369,3547,2555,235,2917,219,4375,2491,2584,2081,77,1097,969,3894,2551,3174,1074,1893,179,2482,3481,1530,219,2213,1107,3686,2917,1931,3283,3096,3699,1606,2403,42,3032,1982,3146,890,1033,4273,3698,1535,1886,2311,2394,353,127,1359,3571,4145,890,2133,687,3283,4481,1968,80,1056,1715,3985,1065,4112,2707,3686,3369,3547,2555,4112,3369,1107,3686,2904,227,1843,2414,1005,42,3032,1005,2351,4273,2157,3483,2787,4286,1456,969,797,3942,1033,948,948,890,3698,1535,2330,2061,3963,3571,784,2081,3894,1033,3571,784,2081,3894,1647,3592,2351,4273,3699,1037,3870,1819,1033,3481,737,294,3718,1033,1712,3942,271,329,1027,2297,1033,569,4273,3699,4244,797,3942,2787,3493,1982,3146,890,2351,4273,3698,1535,1886,4093,2394,353,127,1359,3571,4145,3283,1647,3592,2787,3777,4323,227,3174,1968,2917,3699,3571,4436,890,591,4244,1283,2917,1033,569,4273,2491,227,1886,227,1886,35,591,3639,1033,3005,4244,4093,2377,1457,3571,521,1033,3096,3699,3493,386,2046,2422,2330,1578,3894,3669,1033,3579,2360,3698,1535,3699,4244,4093,3314,4435,3403,2403,2491,4286,3404,1033,2787,1661,2773,1982,3146,4458,4001,677,2709,3283,4481,4358,2157,1056,42,3032,2157,1033,3483,2668,234,2668,2214,1464,2850,1033,2351,2579,660,2043,3031,2701,2913,3571,2753,3005,1000,1033,227,591,1137,1920,969,3146,1516,2351,677,683,3208,2248,4304,1137,1033,3942,1185,664,109,660,492,3146,3283,4236,969,4244,227,110,1920,969,1033,2351,2769,2414,3894,2043,3031,890,217,3778,3799,1696,1185,1312,286,2367,2655,784,3283,2965,3699,2376,3303,2229,1033,2491,2351,3443,2006,271,3580,1074,1893,1033,3776,2759,3936,3699,1107,3686,235,4131,474,2046,461,2254,1037,661,3870,1819,3283,144,3849,739,1107,3686,205,2953,3372,3609,2229,1033,205,2394,2202,784,120,1976,2038,1314,3179,463,3725,3725,305,3903,3188,925,3527,3129,1033,3146,1516,3499,239,3571,4145,1033,2711,2773,1780,1984,3283,569,4273,42,3032,2061,3963,1033,2790,2229,890,1107,3686,227,1270,2330,2238,3571,1464,179,1033,3868,277,277,277,1839,3698,1535,2711,2773,2491,890,2105,1530,3283,4481,1968,80,1056,1715,3985,1065,4112,2707,3686,3369,3547,2555,4112,3369,1107,3686,2904,227,1843,2414,1005,42,3032,2787,4286,4273,227,3567,3483,2555,3963,4093,2377,3318,1458,969,890,1968,2917,1033,3699,4244,1283,2046,2422,1033,4077,4244,1283,3863,3211,2202,3916,1384,1720,1033,3942,1097,1074,1893,179,2482,35,740,2238,80,3639,1979,4144,1270,227,683,1033,2351,2330,2256,1505,969,3894,1033,2787,4286,2930,858,683,2229,628,2330,2202,2491,4286,661,1458,2982,3283	1
3731,3682,4188,1426,4266,3731,3682,1270,4232,254,254,254,254,4308,3940,1291,4308,3940,1291,4308,3940,1291	0
4481,1005,2311,4388,3110,3462,1261,2399,3547,683,80,3413,2584,1687,1931,2343,1056,1005,2813,1448,1696,2311,4388,3110,3462,1261,2399,3547,683,80,3413,2584,1687,1931,2343,2337,4273,1480,1033,683,3894,80,2351,3462,3283,4244,982,890,2035,407,1033,1270,1458,4347,2668,2343,3974,277,277,2138,4319,2338,586,2343,1447,2399,3547,348,2311,4388,3974,277,277,2138,4319,2338,116,1889,2311,890,2668,3974,277,2138,4319,2338,127,4059,1286,411,2540,1591,2023,823,2343,1005,1005	0
4481,1552,1885,4241,2414,1458,1056,132,4458,3125,59,1910,1696,1176,2072,3406,2414,2255,2336,1033,53,1979,277,277,2338,3283,2524,2052,2414,1979,2668,2336,3391,3974,1671,3819,3571,660,1289,1320,114,2052,2134,3283,3571,2349,271,3413,2453,2414,3397,2336,1033,53,1979,277,277,2338,3283,663,2052,3571,2349,271,3413,2453,2414,1979,2336,1033,53,3974,277,2338,3283,1910,3980,2311,4367,661,2982,1591,2414,3397,2336,1033,53,1979,277,277,2338,3283,1910,3980,2311,144,4054,2414,1979,2336,1033,53,1979,277,277,2338,3283,4323,858,2159,3449,2206,1685,2414,1979,2668,2336,1033,1384,366,219,53,3283,2243,2147,2052,3980,2414,2255,2336,3283,663,2052,3980,4323,3571,4435,1979,4144,2127,2355,4028,2924,890,2414,2255,2336,1033,53,3397,277,277,2338,3283	0
4481,1263,3468,250,345,3731,3237,127,1013,236,1389,3677,1295,3505,1820,2770,3799,1047,1056,3264,1786,2157,3778,3763,890,1013,236,1389,3677,3995,3782,1696,179,4147,1031,311,1033,1107,4458,2813,2658,4070,8,2084,2982,1591,3196,2206,832,1839,3283,73,121,121,4273,932,2701,595,687,4041,3894,1033,664,4273,1661,3699,3356,3049,595,4266,1005	1
4481,1552,1885,4241,2414,1458,1056,132,4458,3125,59,1910,1696,1176,2072,3406,2414,2255,2336,1033,53,1979,277,277,2338,3283,2524,2052,2414,1979,2668,2336,3391,3974,1671,3819,3571,660,1289,1320,114,2052,2134,3283,3571,2349,271,3413,2453,2414,3397,2336,1033,53,1979,277,277,2338,3283,663,2052,3571,2349,271,3413,2453,2414,1979,2336,1033,53,3974,277,2338,3283,1910,3980,2311,4367,661,2982,1591,2414,3397,2336,1033,53,1979,277,277,2338,3283,1910,3980,2311,144,4054,2414,1979,2336,1033,53,1979,277,277,2338,3283,4323,858,2159,3449,2206,1685,2414,1979,2668,2336,1033,1384,366,219,53,3283,2243,2147,2052,3980,2414,2255,2336,3283,663,2052,3980,4323,3571,4435,1979,4144,2127,2355,4028,2924,890,2414,2255,2336,1033,53,3397,277,277,2338,3283,1742	0
4319,4388,3513,4252,1065,3723,2127,2772,14,227,1976,1458,3300,1033,3963,4174,1458,3300,2668,2750,3397,3974,277,2568,1033,3300,51,1557,1979,277,2705,1033,2292,1458,1979,3868,1424,204,1671,1307,2177,3631,1900,80,227,2522,3837,3300,1540,2668,2668,2705,3988,969,890,1606,676,1736,2214,3300,51,3283,595,3565,1648,1994,3974,277,277,4174,4070,2084,769,250,3025,3198,4174,4070,1457,2336,311,1458,3300,3894,3868,3225,3974,1979,2705,2084,3868,3225,4144,3397,2705,1033,595,1648,3974,277,277,4174,4070,1457,14,1656,3894,3763,1065,3686,3236,3283,2127,2772,1464,2367,2229,1033,595,1648,3974,277,277,4174,4070,3837,3300,1540,204,2705,1033,1680,2906,3894,1979,3974,2336,3219,890,1307,1782,1314,1591,3505,2522,3283,1005	1
2375,690,1181,2343,2343,4481,3030,3806,1056,2668,1283,234,595,4460,2551,3822,2230,2375,3310,1984,2343,89,89,4273,1042,98,890,457,3631,2084,1152,3861,3631,2551,3822,1033,4158,920,4323,2145,1271,239,1747,1033,1209,732,4449,311,1501,1033,2256,1526,3581,4081,127,3581,2431,127,3581,3506,461,1033,3575,1112,608,127,3870,892,2055,1033,608,3988,2084,1243,1866,676,2435,2151,1213,1325,1071,1671,3581,2084,3456,62,219,3283,2375,3571,2238,3571,3474,890,3202,3202,251,251,3310,1984,3343,2697,1038,2378,1027,98,344,1033,3310,1984,3959,1177,3196,3776,1444,382,382,3397,4144,277,204,277,277,1424,3441,3668,3310,1984,994,3959,3818,3283	1
2753,1501,3894,1033,1606,1501,3413,2330,1062,3683,3683,2339,2339,2339,2214,4319,1422,2254,4091,1912,2906,2394,2666,2121,1591,62,1569,1033,3158,1325,2214,2043,2054,3608,3397,2255,179,1062,1211,1005,4036,1005,8,2214,3566,540,2214,132,4405,3113,3963,1979,204,2214,746,3855,2214,4319,1422,2254,1912,1743,2229,1829,3346,2693,423,2594,2666,2121,1591,2906,2394,62,1569,2917,3117,1033,2214,3566,2043,2054,3608,3397,2255,179,1458,3983,3571,2891,1033,2214,3566,441,2054,2912,2966,3699,737,3609,2917,3117,4236,4420,1033,2043,1568,1270,1458,1353,1979,4144,2568,3110,3129,2906,3096,3397,3397,2870,3225,3225,3225,1005,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,830,69,2621,2224,1666,1979	0
323,73,73,1945,3357,3238,4049,3870,779,3247,2666,2031,1280,3683,639,3316,379,3471,323,323,4264,275,3993,323,1005,4347,2545,1168,890,3158,2151,664,4273,3238,4049,2422,4159,2750,2330,3699,398,823,1722,3227,2092,669,1656,132,890,2996,1910,2338,3292,2750,1168,2966,398,4451,1606,2065,3196,4256,360,266,3227,1414,969,2339,2930,4393,1168,2701,1664,890,227,1657,2435,1900,1900,1033,227,2666,3699,1168,2701,1664,1033,2453,2202,1168,227,4168,3247,3683,3283	1
4481,1900,4405,1056,4246,1397,1270,2195,323,3467,2298,1449,3467,3376,121,1449,323,2773,14,4091,2311,4388,3432,1444,3819,2046,3319,3311,406,1647,4266,4266,4036,4036,8,3819,2584,179,2482,1244,1623,1033,2311,4388,1809,1886,2061,3174,890,406,1647,2330,3110,3699,164,3959,3467,3467,3283,3266,1449,2966,3699,1879,2595,2311,3283,4451,2332,4049,676,3566,3913,360,4451,1270,1270,4159,2254,360,3319,3311,3357,4195,32,122,1033,3283,1270,1270,4159,2254,4323,2435,2591,1033,3400,2057,608,3226,2256,4323,4175,140,677,227,927,1033,3005,4059,4244,1829,1886,1033,3043,4273,3259,80,1776,4266,323,1742,2906,323,2157,784,3043,890,1690,1426,2343,2343,2210,3467,2298,1449,3467,3376,121,1449,2046,2453,1005,2210,1162,3126,1274,2046,2453	1
1307,222,222,3043,4388,3265,3730,890,2453,2787,739,3356,4009,4266,2522,1307,1190,1712,1005,430,3043,2787,4273,2435,4214,2343,2522	1
3725,3725,1005,2319,4273,227,1283,1606,1037,1557,1270,4084,890,2046,2422,1033,2403,2865,386,179,1603,914,3935,1769,890,2046,2422,3283,1733,1753,1718,305,1033,1046,1396,3283,14,1396,3413,3548,4427,3626,344,3264,4262,2088,3184,1033,3565,4052,14,1396,890,65,2644,1140,653,3283,345,463,2579,660,4323,127,1033,3959,1742,2906,4052,4088,4262,225,4449,1453,3952,2202,3043,890,65,2644,3283,345,463,1690,3700,326,14,1396,890,1033,608,3988,2666,1037,3699,4244,3343,3247,2586,4093,2906,1403,2545,3579,3608,3283,1005,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,1945,4144,485,1393,299,4195	1
4244,4273,2214,3566,179,352,2906,2891,890,227,1866,503,3498,1984,3656,1389,3677,1033,3587,751,2269,3581,2343,2491,4286,2202,2435,3581,1725,4247,227,1866,1483,14,148,3086,1410,3280,890,3280,1651,2223,3498,2750,1712,3942,1663,4056,14,3900,3572,4093,1033,659,2435,3581,258,676,1033,2701,2913,2348,4435,3900,3572,3225,3225,3225	0
2668,277,1979,3397,1671,1979,234,1979,2214,59,1910,1696,1979,1176,2072,3406,1033,2414,2255,2336,1033,53,1979,277,277,3283,2668,2524,2052,1033,3974,1671,3819,3571,660,1289,1320,114,2052,2134,3283,3397,3571,2349,271,3413,2453,1033,2414,3397,2336,1033,53,1979,277,277,3283,4144,663,2052,3571,2349,271,3413,2453,1033,2414,1979,2336,1033,53,3974,277,3283,3974,1910,3980,2590,2311,4367,661,2982,1591,1033,2414,3397,2336,1033,53,1979,277,277,3283,2255,1910,3980,2590,2311,144,4054,1033,2414,1979,2336,1033,53,1979,277,277,3283,204,4323,858,2159,3449,2206,1685,1033,2414,1979,2668,2336,1033,1384,366,219,53,3283,1424,2243,2147,2052,3980,1033,2414,2255,2336,3283	0
323,4319,4462,1447,3095,323,1005,2294,788,286,890,2966,3226,3272,4273,1464,3146,890,2917,1027,227,1920,2336,1357,1033,3571,1464,3146,890,2917,1027,227,1920,1425,2332,2046,2906,230,3283,179,890,227,2394,4244,4009,258,1033,3084,2256,3099,2254,1283,311,871,1359,179,1049,969,1320,488,3043,890,562,3188,3226,619,1033,229,1920,2081,969,227,3723,2294,3417,4093,890,4037,1908,676,2540,1033,3084,3094,473,320,661,2435,179,969,660,733,3673,676,1189,2254,145,2843,3283,2294,788,1324,2256,4077,3226,3272,3540,3342,4435,1033,248,1097,115,619,2343	1
2042,1270,1033,227,1283,288,4140,1033,227,4077,2435,1372,3283,345,463,4323,2551,1283,2985,4140,1696,2904,227,1283,3021,288,4140,227,1920,1256,1372,1033,1307,345,463,2042,2568,2849,3699,2787,2701,2254,386,927,1033,2319,2351,2256,2849,3699,1168,2701,2254,2320,927,3894,3283,2522,2985,4140,3146,4093,1690,3283,2904,4152,1283,1033,4077,1372,2403,2202,288,4140,1033,2043,3031,1825,2006,2042,1033,1307,3667,1168,2351,4273,2773,2134,2244,1168,1033,2787,4347,352,3682,890,2522,3283,2904,2551,1283,1033,3389,4009,1457,1639,1690,1033,4077,1372,1875,4161,1033,4108,2006,288,4140,890,2982,4474,14,2042,2311,3283,345,463,3043,4273,2319,1283,288,4140,1033,2256,1631,3398,837,4266,1005,1005,1005	1
4481,1444,3404,676,3084,2213,4449,3568,386,890,1369,3572,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,132,2151,1820,2770,3799,1047,3372,2763,4313,761,1209,1056,1005	1
4481,858,676,3237,288,2584,258,1413,624,2311,3225,3225,3225,3225,3225,1005,1056,3626,2210,3413,416,141,1795,1359,3084,2257,3184	0
3574,3699,676,890,285,1457,2890,1106,3571,3894,1250,1526,4453,1046,2339,2339,2339	1
323,733,1320,323,323,3572,2005,2157,323,1005,676,1320,3699,2428,1033,1735,159,159,3767,2214,1624,3723,1457,3699,1444,1885,2335,1843,1033,1457,3571,2061,4273,3259,2514,4059,1027,2297,1456,3909,1885,2492,1033,1568,2214,3915,4143,784,2733,2460,2601,3339,2703,2271,2662,3043,766,2351,2769,660,227,2264,4152,1636,3894,2726,2343,4266,2703,3215,2343,299,2343,1449,2343,2319,2351,2930,1320,2394,4286,2331,159,159,1651,1743,1033,2769,1457,2773,2769,660,227,2264,4152,1636,2343,967,3226,733,2311,2770,2338,159,159,3425,3425,4323,852,2343,2343,2343	1
3571,2773,98,837,2330,1411,3146,1411,3036,1033,1326,4458,2351,2319,4009,1809,1283,1033,1639,4323,179,1140,1008,3005,3043,1501,3283,3571,2552,4146,1031,890,179,1033,3362,4273,2394,510,4093,890,1456,3411,1033,4347,1426,2965,3096,890,2917,1033,2351,4077,816,23,653,1325,227,1866,4319,3283,370,1736,2259,1109,890,1910,543,1033,1457,4273,227,1866,3301,2669,890,353,1426,3283,2773,1651,2256,2714,1013,1033,2978,638,4273,1733,1753,890,835,3818,1033,2714,1736,78,4273,3916,890,237,1603,1517,1651,2256,2769,2414,1033,2414,3895,2065,2256,1062,739,1033,3096,2965,664,3699,1126,1097,1517,1651,2256,1013,2728,1033,2465,3043,543,683,2065,2568,890,1033,2554,4323,2043,3031,3283	1
2813,2644,463,1712,4273,3527,179,586,2343,4244,4128,4090,3005,583,1444,660,3527,3894,1033,3818,1027,62,1190,683,1839,4323,3396,4323,2343,4308,408,4277,1291,3626,1536,1329,4219,1005,2772,2229,797,1527,3280,2701,1075,652,652,1689,1216,4422,3184	1
152,2707,3807,890,4360,3686,2134,1624,1033,4184,1211,179,4070,3110,3129,2254,4239,1033,676,1886,227,1920,398,755,271,4029,3792,4308,3146,1291,4308,3146,1291,4308,3146,1291	0
4481,755,271,2046,2228,4360,2376,1125,1879,2906,2944,1056,2375,690,1181,2343,3566,969,3096,3699,4273,924,3502,2310,308,1033,1129,979,3391,3030,3806,3391,3407,4259,659,2046,1348,136,1325,2330,890,1591,387,2330,4273,661,1218,3654,890,1033,1712,1414,1033,3699,2046,2228,2906,2394,1809,2435,2229,3942,1033,2495,3849,4131,1938,1610,348,661,1218,114,4326,1033,932,398,3413,3207,387,3283,3096,3699,1348,1325,2330,890,4028,3411,1033,386,4273,294,2925,3391,3126,2930,2759,3391,205,3255,3391,2414,2759,3391,4184,1211,2759,4175,179,3283,3389,4009,3587,2727,3060,4266,3389,4009,3587,4347,1466,4266	0
4481,2129,2254,1606,3053,556,890,2982,1591,1676,1876,2867,1056,2982,4077,2982,1905,3043,4393,1033,1325,3566,643,2645,2927,2343,1005,3571,3196,3246,3246,842,1005,4308,1742,1291	1
2254,3825,1458,1705,258,217,4059,4131,2338,2668,277,1979,2668,1671,204,234,3397,277,2214,3626,3825,3248,4152,2591,2591,2265,1671,2265,234,1036,4152,2214,3184,2668,1979,2229,3974,2668,2336,3699,1039,1270,2067,271,3336,2313,3365,3283,1733,2192,1979,277,3868,2355,1033,1561,3635,3868,204,1671,1033,546,3635,1424,3868,3418,3283,3024,832,4059,4131,2338,2668,277,1979,2668,1671,1424,234,2255,2214,1979,3974,1696,277,277,3699,1039,1270,2067,1513,1910,3957,1607,1426,2256,1033,1979,204,1696,277,277,1513,1910,2382,2971,1426,2256,3283,2668,277,1979,2668,1671,204,234,3397,1979,2214,2668,2668,1696,3397,277,1920,1326,1424,234,2255,2214,1979,3974,1696,277,277,1106,1033,1037,3303,3825,1905,3196,3796,2084,1107,2256,179,238,1155,2615,3283,2210,3825,1905,3247,2586	1
3974,3225,1979,3868,2214,4119,1033,3547,3806,2551,1685,1999,676,2555,1033,3547,3806,2813,2644,4175,2701,3129,3248,890,3261,3346,2917,2697,2343,2136,1956,4286,2330,258,2568,3146,4493,2343,2343,2343,3096,3699,179,3392,3572,2753,2271,3154,3894,2343,2343,2343,2343,690,1181,2127,2061,2343,3626,1742,3184,1005,2476	0
4481,2332,1434,1056,1426,132,1107,3113,3963,1033,2214,3566,3277,62,271,1988,2432,2551,1568,4119,2773,2375,2311,4388,2035,407,2351,2986,1295,2604,3025,1668,832,2214,2422,3629,381,1038,2666,2121,1591,2917,2697,3963,4335,3283	1
2150,2038,179,4070,3110,3129,2243,1456,3397,400,1005	1
2879,1074,345,3731,441,3255,4266,3219,3547,2707,3111,2313,2773,1797,4424,3575,2982,286,1458,285,3963,1156,1425,4481,2879,1074,345,3731,441,3255,4266,323,3219,3547,2707,3111,2313,2773,1797,4424,3575,2982,286,1458,285,3963,1156,1425,323,1056,4388,1886,2054,4141,340,733,870,311,2026,1886,3579,3579,258,3219,3547,2707,1696,3331,3767,1283,179,2879,1074,2229,2330,2773,4393,3372,2763,2630,4475,2773,669,858,2645,3125,441,3255,1033,345,2160,122,879,3391,3575,2982,659,2630,2137,1140,1008,1797,4424,3575,2982,286,1458,285,3963,890,1156,1425,2630,2380,3767,1270,2773,3699,1074,1893,80,286,4393,2054,2394,17,1222,3372,2763,2630,3168,2336,1816,2254,980,1033,1953,2320,4222,3309,235,4131,2630,1669,1038,2229,2831,2763,1033,227,3724,2906,3096,2728,1650,219,2213,3283	1
3470,4388,3131,1426,1240,2072,3631,733,2352,3699,1979,3868,204,3974,1671,1326,1979,3868,204,3868,1671,1190,2035,2229,80,3813,4174,2965,1910,239,34,1747,3718,1033,2899,4460,1557,2668,277,277,400,179,1062,1211,3283,2229,2398,179,676,340,2482,258,450,2527,3391,4388,1886,1336,2519,589,2318,854,3391,835,4458,2584,258,2145,1874,3237,1038,4375,1369,3572,1107,2256,2917,1931,2584,258,2145,1732,1998,4144,179,3813,4174,1295,2237,4323,3976,2601,1866,4392,1643,3391,4320,4408,179,574,1643,3391,3002,3425,2520,2023,4451,2214,3819,1478,4131,3700,360,890,1643,1910,3988,1038,2520,2023,1979,3868,3974,2255,1671,1445,3996,1123,818,1426,890,2533,3304,3391,4296,818,2084,985,1905,925,4408,659,1643,1910,3283	1
