1952,1180,1131,3268,1668,1017,4011,1377,442,3246,700,2924,2924,3915,257,3469,3484,1582,928,4214,1891,1131,443,2266,4123,1668,482,4329,4030,4333,924,2907,1314,3445,482,3675,4329,1017,4011,2085,443,2266,1131,4123,1668,1377,2928,3297,2859,491,1131,4400,1350,4006,3228,2953,1825,482,3719,1011,1131,2530,2775,2355,2144,491,3226,1131,786,1339,1642,1509,2952,2952,482,2885,3719,914,2160,2794,1582,3528,3987,3952,910,2509,2776,3528,3528,3987,3952,3690,2509,2776,3528,442,4043,139,1582,2679	1
4049,100,2459,426,1539,3440,131,1582,1604,4272,2859,3277,4319,482,100,27,3405,1582,2357,2679,3690,2677,100,2459,426,1539,3440,131,1582,1604,691,1604,3405,2928,100,27,3405,1582,2357,3936,3246,2837,84,4043,2355,2636,1001,1131,1986,3472,793,2367,1723,3309,4072,1131,100,27,3405,1582,2357,2679,3690,212,4028,4290,3553,3226,4272,100,27,3405,1582,2357,2679,3690,2692,3415,844,100,2459,426,1539,3440,131,1582,1604,1131,3065,3585,482,2907,3246,3904,914,1757,618,2623,2160,100,2459,426,1539,3440,131,1582,1604,3297,3581,1377,411,2636,445,1011,482,3865,4220,3144,2143,618,100,2459,426,1539,3440,131,1582,1604,66,350,3246,2183,2829,3693,3096,2448,2942,1899,1131,3572,2983,793,3556,3977,3719,2330,4394,3952,1614,3987,131,3700,426,3440,100,3700,4394,1131,66,350,4046,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,2748,1614,426,340,3873,2748,1741	1
3309,4072,2156,700,1760,1582,3180,2661,2843,1582,317,4213,924,1131,1668,3556,2859,883,2907,3226,2396,3071,844,3690,2096,2160,99,1131,166,1582,3442,665,2909,482,199,2738,2048,2859,883,498,2509,2096,2160,99,1131,693,460,793,2859,883,3502,1952,1377,3109,665,3246,204,819,2216,442,2827,802,482,4287,1723,1644,3982,2997,3683,2869,3246,491,665,204,1971,2025,1582,3993,498,2622,3484,883,844,793,3415,638,79,2526,1760,3018,2843,317,4213,924,482,2859,3144,2143,1628,2183,2859,1131,1071,1582,3026,1582,4055,1582,656,4272,1310,2621,482,3690,2089,2357,910,1656,3690,2776,188,3690,3387,4290,84,3685,1582,482,1582,491,1799,4030,3482,4388,201,720,4301,1760,2884,960,3463,1350,3702,1800,2357,1582,675,793	0
4049,4028,484,1749,1224,4272,3948,211,4087,553,769,2738,2509,99,1838,1582,4319,799,3799,3448,33,2677,3493,4028,484,1749,1224,494,2149,3960,2392,4055,432,3936,3948,211,482,2514,1482,3948,211,3936,1131,4134,1350,3246,206,1377,2355,3628,793,104,1272,1201,4326,4272,2829,2030,3717,2149,3960,2569,3880,4333,3071,4065,3948,211,460,1131,33,1899,1107,2829,3585,2355,3585,3535,1527,844,33,2509,99,1931,3585,1321,844,1838,4260,1010,3665,1329,1252,3862,1377,2738,3804,2597,2143,3936,482,3845,3585,3071,4087,553,33,1224,4028,484,1749,1224,1131,1668,2401,1482,2216,1788,3799,3948,211,33,2459,3405,4272,2656,4319,141,3341,3448,482,2030,3717,3190,3246,960,1837,206,716,173,7,320,3661	0
4049,461,2250,2887,3869,4287,1886,1804,1582,1760,3495,498,637,1292,1472,4176,709,2677,3387,3387,4290,109,3387,2357,4290,482,1760,3495,2928,1886,1804,676,215,1292,1472,1472,770,2715,374,1749,558,1270,434,4176,709,793,1760,201,84,1652,663,960,2887,1737,482,3644,4004,694,1604,2776,2776,2776,2160,4164,482,3090,2734,1472,1270,2223,2250,1737,3186,2916,3495,201,3778,1644,2829,2639,4128,4288,2717,1899,704,2957,793,2382,1959,2354,1270,4176,482,442,4028,1328,1997,1270,434,2814,4244,2394,3960,2394,84,3896,2576,4272,915,2344,3210,3026,2355,960,1107,4176,709,3206,2953,1836,869,3102,2953,1107,2355,3893,2382,26,912,98,663,201,793,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,27,107,3444,3952,1375,943	1
4049,2804,2589,4008,3996,991,1804,4388,1886,1460,1656,4148,1417,2394,2909,1583,84,2677,2748,188,1800,4290,482,1760,2589,2804,810,2589,347,442,342,2232,2262,389,3996,991,1804,4388,3315,4388,349,694,738,498,1583,1131,2804,2589,4008,3996,991,1804,4388,1886,1460,1656,4148,1417,2394,2909,1583,2928,3996,991,1804,3018,3748,4000,2728,2080,960,498,1583,793,3528,1879,4060,3770,1011,3731,2681,3528	1
317,2096,3948,4047,2101,2101,2101,2101,2101,1907,1131,1693,2160,33,1209,143,2547,3734,3246,2183,4272,3246,700,1610,3272,3267,1289,3960,482,3387,3387,3663,482,3379,1778,673,482,2355,3400,1482,2928,4030,4333,3915,201,482,1209,3484,3857,75,1610,3272,2096,1247,482,2837,3007,4065,663,3477,1760,2884,2245,595,793,491,1760,3695,3948,482,3274,4128,2520,1576,482,4222,4222,1301,3437,2623,3039,1610,482,2593,1774,1891,4260,4011,3246,1011,793,1173,1173,4272,3690,2748,2357,3690,1800,2509,2776,3690,2748,2776,910,1862,1862,3277,2884,3007,737,793,1582,3502,1610,3272,4388,2096,1247,627,564,1657,4301,3655,349,1020,4220,3660,2627,1582,1285,1285,3932	0
4049,2481,3662,3745,4398,1838,2677,4399,3387,2776,2776,2357,1656,3690,3387,188,3690,4290,498,637,867,374,1131,1760,1328,1668,16,694,691,3018,2452,3685,3993,3493,4028,3363,3241,789,2909,1969,4382,3784,4398,494,1760,2481,4405,4220,2925,1348,1760,1131,98,3246,4265,869,789,3297,709,220,1131,1652,3726,482,2481,2592,442,2355,4198,789,3297,1131,558,4398,4055,656,793,769,2738,3297,2838,4329,789,3297,482,2481,869,3559,2928,1718,3550,3845,2569,1811,1514,3799,1574,1377,2569,3745,4398,1131,482,2350,833,4011,3144,2738,2048,3772,818,1131,3690,2776,4372,3894,3801,1582,1838,1838,4028,3363,3241,789,2909,1969,4382,3784,4398,794,1697,1727,3007,4272,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,901,100,1614,2779,3519,695	0
2907,700,707,2815,2149,3960,275,442,3083,1131,1838,1838,1838,2907,700,2289,4131,482,2907,700,3968,4131,482,1931,514,1931,514,844,4285,4285,3502,2681,3075,3556,4399,4028,1328,1997,819	1
4049,3816,2812,2837,2704,4000,1247,2067,206,1582,3309,4290,2829,3107,1345,2355,1774,2815,1899,2677,3309,4290,1760,2435,3690,3387,3206,3387,1800,946,1604,3387,2182,482,2928,4000,1247,3510,2799,3936,482,3816,2812,98,3246,2354,2348,2837,2704,2731,4000,1247,2067,206,793,1079,1329,1252,3862,2817,1406,2837,41,2928,3915,1011,3936,482,2889,1760,2435,3690,3690,3206,498,637,482,4290,2815,84,4043,2928,1350,1011,482,3055,1484,4290,2815,924,1830,3556,1830,2473,793,3690,3387,3206,3387,1800,946,1604,3387,2182,482,4290,2815,3173,3695,482,1010,2569,2829,3107,1345,2355,1774,2815,1899,1131,4338,4378,793,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,4394,1741,2779,3987,2334,3440	1
330,2177,2067,441,4272,179,1983,2859,3814,844,443,3018,3135,482,199,2859,84,4055,4220,1760,3018,482,421,2143,2889,2067,231,3915,2289,4131,3273,3959,482,2859,2355,84,847,443,3018,2156,924,3273,84,847,1760,3018,1131,2156,924,2569,2829,4072,1971,3915,1970,1899,793,2355,3400,1482,1891,1131,2683,4143,547,3170,2243,3880,4333,3977,33	0
2859,2355,3400,1482,4399,2766,1131,3246,3685,1417,1970,912,2928,482,3764,3158,109,1460,442,3246,206,482,4329,4319,1131,3246,3685,3267,700,2104,542,793,1582,1862,1862,1070,2791,3493,468,4123,2523,4386,494,1582,2272,875	1
3528,833,2681,442,1071,3228,3528,1959,2104,482,3523,1618,525,3641,11,2776,1604,2509,1582,3523,2264,3258,1582,4329,844,4218,859,3523,1703,3769,3446,2748,2089,1582,482,2928,104,1272,3408,460,3206,84,1652,844,421,3830,1131,3222,1032,3592,1270,2260,3502,2681,3690,1107,2681,3387,819,793,3309,4072,482,1618,525,3641,4402,2354,3152,3513,1032,3592,1270,3502,2681,910,819,482,2085,4333,3484,421,3830,1131,1032,3592,1270,4065,2673,2569,4030,4333,1314,1131,33,296,1857,833,2681,3502,2681,1604,1052,2681,2089,819,793,1209,3523,1879,4060,1969,4382,3186,1582,3523,1879,4060,786,60,4386,1582,3523,1879,4060,3630,1733,1582,1117,3271,2907,287,3222,3408,460,2814,1575,3581,2260,482,3039,4216,3267,3082,104,860,18,1997,924,793	1
4049,1477,3123,3660,662,3290,3173,832,3915,231,2203,2846,1582,1760,3018,832,3772,547,3936,2183,1148,2357,2776,1669,2677,4290,2104,482,1281,3092,3993,3993,2940,1285,1934,1668,2540,4093,482,2183,3246,640,2203,3657,3109,4131,4081,3249,1131,1610,206,482,32,3090,2734,2382,832,3915,231,1385,1182,511,2063,2973,3657,1131,442,1117,2203,3656,2112,374,2249,3055,793,1971,4023,3074,491,1477,3123,3660,2540,4093,482,2829,769,2738,1079,832,3915,231,4388,2728,1131,1212,3656,2203,2846,3290,3173,3455,482,2085,4333,482,1760,3018,1131,832,3772,547,3936,2183,1148,1582,2357,2776,1669,793,1899,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,2748,1903,2089,27,2642,905,2508,3502,1760,4028,104,819	1
4049,4360,3522,84,3556,844,1838,3557,1131,2859,529,411,1377,84,3556,844,1838,2677,1071,2355,3585,57,912,1392,4134,173,349,3230,3661,1582,1838,1392,4134,738,3074,1131,3836,2569,1079,4260,4011,3246,2794,3265,3455,844,1838,1838,2839,1954,716,960,3485,2578,3557,1131,529,411,1377,84,3556,844,173,2952,2952,3661,1582,173,2952,2952,3661,1582,173,2952,2952,3661,1582,1483,100,4394,4272,3523,3557,441,960,1070,2697,2697	0
508,4163,3915,1032,3387,675,1388,442,1668,2171,4124,1838	0
4049,4398,595,869,3936,962,2677,3711,3246,962,4398,595,1377,3398,2738,3378,3107,2575,621,482,769,1905,209,4398,2643,2024,4375,363,1510,793,2024,962,1131,2116,3438,769,2569,4329,2336,434,1668,3152,1000,3246,3656,2382,1034,442,4375,2575,3683,3799,3936,3540,2112,374,1468,2709,1131,2953,924,793,3675,1959,2183,962,4398,595,2721,4237,3378,3107,4220,3936,962,4398,595,482,1146,3778,1010,869,4398,719,412,2336,434,1668,1131,3936,3540,588,793,109,4220,2975,3884,1131,2838,3199,482,3090,2734,2262,4398,1071,1135,1131,2232,498,482,4375,2575,914,4382,482,3836,719,4398,3644,3378,3107,588,737,1131,738,3206,4331,3633,1504,2159,2526,26,793	1
4049,4360,3915,3717,1897,104,542,2396,3071,2815,3717,3600,2043,32,2770,3039,2024,2677,3719,2330,3252,1760,3018,4360,3915,104,2975,3993,3664,215,463,3144,3585,84,1184,4028,915,482,924,2382,3717,1897,104,542,1224,84,1131,2815,3717,2394,2909,384,3415,2024,2589,737,4131,793,2216,442,3799,2024,1131,2815,3717,2394,2909,2922,4399,1224,84,1131,104,542,482,32,924,2770,4065,2842,1101,1107,1980,4204,1107,4223,109,2569,4198,121,2031,3833,1434,1971,2025,3717,1897,2636,2330,66,3804,1656,1131,3790,1980,793,3719,2330,946,3821,482,2907,924,2815,664,4065,1040,3664,2815,3717,3600,2928,4360,3915,1131,4388,2728,2104,4378,793,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,2748,1614,2293,100,11,3912,2510	1
1209,960,491,3246,1348,3535,2112,2815,595,482,960,491,3246,4127,4329,3493,2023,2566,494,460,832,4329,3285,482,1788,1467,737,1838,1582,1760,3018,1668,2358,1131,3493,3221,1174,317,663,609,494,2928,4290,2476,786,1268,2566,460,832,4329,3285,793,786,4290,2476,2358,1131,3493,2023,2566,494,910,1557,32,4220,2509,188,3690,3387,4290,2928,1760,3018,960,505,3936,985,793,3273,2509,188,3690,3387,4290,1034,2569,4245,4163,960,1811,4288,3097,1714,4290,482,3190,2569,3018,2401,4290,793,4278,2934,3018,3120,1838,1582,2859,2928,662,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,340,1903,1614,3417,27,3700	0
4049,3528,869,2183,342,3528,663,696,257,4013,2367,1723,3690,2776,4246,443,99,4272,910,2776,4400,211,1131,2509,443,946,1678,1493,2677,3309,4072,3936,2435,910,2776,1624,1622,445,2509,443,946,1678,1493,1131,1131,4400,211,1177,2928,844,384,779,3341,2465,4141,1247,1131,2367,1723,2232,2262,1131,3170,3993,793,4260,2308,875,719,2143,4329,2569,3734,3308,3575,844,3915,201,482,199,2569,2928,1126,946,4007,3371,4011,482,1500,954,3657,4065,3246,700,3556,4399,663,696,2508,138,27,1131,347,441,482,347,441,1760,3896,1530,1482,2907,2565,2569,3484,883,32,2738,257,4013,2622,443,3018,2367,1723,2232,2262,1131,3690,2776,4246,443,99,1131,1980,4204,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,107,910,3440,3103,2334,2642	0
4049,3271,1417,1838,493,211,3297,4168,2130,1018,2953,3007,347,441,2003,2738,4198,1175,946,1838,2677,215,4290,2355,1460,686,491,2143,2829,2355,2831,4028,1385,915,1899,2829,4028,1385,915,2721,2705,1899,4329,474,3207,1416,1658,4168,2130,1018,2953,793,442,1385,2842,2540,4093,482,493,211,3206,3297,4168,2130,1018,2953,3007,2818,347,441,4092,4405,2829,2929,825,875,794,493,4266,1899,374,4329,482,924,4198,1980,4204,1175,946,793,1582,498,211,3206,2738,2593,3267,347,441,482,3845,2569,1732,1732,2840,4183,1177,211,1586,1582,716,1582,2593,3074,212,2160,3026,3297,493,211,3280,4122,1582,2565,1117,3271	0
4049,810,238,1241,4043,2829,3156,2088,4207,1899,2677,810,238,4134,3993,4028,2844,3664,3581,627,3387,905,2101,223,3915,2597,482,451,32,2751,1952,1131,1350,3368,2130,2116,1172,2172,1131,275,4043,3026,2394,2909,793,960,978,2559,3993,2143,3936,2857,4043,84,2355,3144,3991,2037,1131,2829,1427,1899,4213,2502,230,793,4060,1697,3845,3696,442,3257,434,3915,914,482,960,978,3845,2446,2705,844,2829,924,4231,2494,1131,347,4284,1899,793,461,1210,4287,1849,2116,1172,1131,2569,2116,1172,2030,3717,960,1984,249,1131,4287,1849,1289,1574,2172,793,2928,2907,3226,3936,3368,924,3238,2831,3448,33,33,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,27,2748,2779,3690,131,910	0
173,441,2781,3661,4049,1277,1206,3915,627,2928,2581,4123,960,3074,3685,3452,946,3371,3246,4259,2751,1663,574,2677,1792,2130,837,2183,482,3142,997,3695,3915,482,1907,3371,824,1812,1838,2928,4401,3789,3169,3695,1011,2104,482,1907,3371,3799,3575,1838,209,2715,2514,1668,2557,4272,3515,1723,3074,3685,1663,574,4043,1792,3845,2355,4198,1610,3717,482,296,1857,924,212,953,1893,793,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,340,138,3690,3405,945,1539,173,3685,22,3661,1582,4402,2355,2159,2028,482,2401,1482,2738,32,1952,4242,595,4011,3083,3489,1983,203,2485,33,2569,4030,4333,3379,1891,883,1985,987,3169,599,3273,4259,2751,1838,429,3221,461,1970,482,1719,3556,461,1970,2679,2679,2679	0
3528,3968,3202,3528,2119,1172,3206,3246,2993,4072,4285,786,201,482,3708,4285	1
960,3152,335,1468,1525,2636,1001,1131,1124,2643,482,4012,947,2940,1131,1418,3862,2636,2248,482,2351,2351,3915,180,3540,2208,482,2355,4399,2983,3915,1859,3936,2520,529,482,2884,482,3806,1182,3915,1645,2010,2183,3556,1582,1862,1862,1862,1582,347,2815,3493,3231,3571,480,3131,1668,494,2446,4056,1582,960,3152,335,4272,547,1272,1272,1582,1410,2465,2683,1279,3622,3226,2985,4360,3678,3376,1582,1020,547,1385,664,4056,3315,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,107,2508,3444,2357,1557,1431	1
693,1504,4401,1355,4011,482,98,3690,946,4007,2983,987,3484,2928,3977,2916,98,3387,946,4007,2983,987,3484,2928,75,3016,2916,98,910,946,4007,266,2302,4399,2766,442,4028,3173,1355,2216,2916,98,1604,946,4007,2593,3484,4329,4279,75,3016,2085,4333,651,2916,98,2509,946,4007,875,3317,4399,2766,914,3484,2216,3977,4065,2916,98,1800,946,4007,3657,4127,2717,2953,4162,2595,2916,98,2357,946,4007,3701,84,2717,2953,3977,482,2143,4329,3799,844,2623,1068,2916,98,2748,946,4007,498,637,718,2884,482,2983,987,3484,2355,924,75,3016,844,2916,98,2089,946,4007,1509,2884,296,1504,794,4198,1790,1709,4285,2382,2928,1871,1131,1668,924,2355,924,2907,1314,1838,3502,3734,819	1
3528,238,3769,2271,2573,2499,3528,3484,4162,2595,4123,1272,547,1192,376,4287,2949,4011,2731,1891,2048,2649,482,1582,1891,3499,2740,2770,997,3685,793,1582,442,1131,1668,2517,2928,4055,4183,4252,2368,4319,2884,2291,1582,482,4319,3499,2889,3556,2216,914,3799,1285,1285,793,2085,287,3277,2085,287,441,482,1582,1358,630,2208,482,1582,390,1955,914,84,3556,1582,793,173,1432,3521,3661	0
443,3018,1328,1447,4123,2394,491,55,1833,3515,3675,4245,4163,960,1811,4288,160,4300,482,880,3518,1830,3556,1830,3928,482,4260,4011,2877,2143,4399,4288,4287,2949,3685,1922,793,1582,4399,4288,2104,482,1891,389,2392,1272,914,4272,2829,2303,4300,4245,4163,1615,374,482,2355,149,2569,4290,2476,1668,1131,2635,1615,482,3845,442,1760,3018,1668,1131,1636,3065,793,1760,3018,1668,442,3246,3656,3531,3210,2408,826,1131,2884,4382,482,2928,3318,2925,16,159,1760,2003,871,1774,1838,2859,3977,1774,482,2889,3556,2216,442,3246,3656,1668,3675,4329,2355,738,1131,461,2566,3273,3144,2143,2394,142,4399,2766,1131,738,4371,482,4065,2907,1314,826,2682,869,3120,1131,3915,640,793,1899	0
3817,3690,3387,2776,2509,2776,3690,1582,2730,1347,1390,2533,2659,3548,1845,779,995,1209,2355,2738,3763,55,482,2859,924,719,859,4319,1131,793,2412,3553,1249,206,3207,275,1732,567,2952,2952,1582,3977,3556,3484,2569,1071,1131,2623,3238,2831,2779,1557,1582,4319,883,2429,700,2569,4065,1268,3027,1526,1131,296,1705,2905,1002,1838	1
3977,844,3493,1760,3018,1509,2755,3797,494,482,84,4043,3246,2891,3379,330,2440,3018,1131,4366,4056,1668,3206,482,4391,349,1615,1602,84,2355,601,558,2907,3242,2063,3692,1131,3246,1011,482,3484,883,3585,4391,206,3246,700,2755,2717,442,2216,442,3994,4366,482,199,2382,1212,3656,4366,4056,2502,64,3546,1460,4260,1130,2476,1131,1746,2963,482,4223,109,3977,987,84,482,3660,3206,2382,2336,2183,3318,2925,4366,4056,4358,2636,2355,960,1554,3572,482,1146,3778,2355,924,2085,1314,599,1983,793,1046,317,1656,3226,482,1760,3018,461,2636,4056,2923,769,3585,3276,3207,3789,3158,1735,2390,443,482,2673,2183,3262,2700,206,2194,2755,3280,4122,11,905,2508,1131,630,2523,793	1
3493,508,960,1170,3268,482,3469,1210,1194,3644,1838,1838,1838,494,2829,3144,2755,3144,1523,1899,1131,2569,1070,738,3074,3408,363,4399,4080,3371,4011,2670,2670,914,844,3246,2794,441,2569,1582,2829,2859,3055,2355,4011,1874,793,2569,3484,883,2355,618,2859,1905,2840,4399,737,3685,1762,1838,1838,1838,1838,1838,1838,1899,1879,4391,4272,2732,1071,2576,2681,1697,4213,482,2355,2738,914,441,1838,173,411,3661	0
4049,1959,3206,2593,4127,4272,1117,4134,960,273,2677,1582,3387,2776,2776,3690,1656,482,2157,3816,4388,16,1117,491,4134,2520,2717,867,1210,482,32,3387,2776,2160,4164,1615,1582,737,867,4398,3960,2357,1668,800,2119,1107,3452,1492,663,1301,793,3273,4011,493,3584,2627,211,4065,4128,2392,611,2104,3566,429,482,1046,786,3206,4011,4198,1868,3718,793,1117,491,4134,4198,653,2575,2336,4072,482,368,2566,3657,4065,304,2838,2157,3816,1693,2440,2300,4204,1604,2776,2160,2096,99,482,1693,2440,2557,3371,2829,1117,4134,960,273,1899,793,1959,4011,2157,3816,2844,4388,867,4398,1668,3186,798,4131,960,4329,4081,320,1838,3523,3264,2566	0
4049,443,3018,2203,1071,3968,173,799,1241,3661,2677,1668,16,104,1439,952,3719,2330,3173,1355,2557,482,3309,1656,738,463,1948,870,41,2290,443,3018,3018,3135,1131,1472,3719,443,3018,1668,4221,3727,1656,3936,2605,1758,2509,4372,793,4127,3675,2569,443,3018,4260,215,3683,3799,844,4028,2203,4398,482,2738,2048,421,442,1472,3719,3221,622,2953,1849,2382,2509,2776,2776,2776,2776,443,99,2143,3936,443,3018,2232,16,245,3581,2112,374,3010,2514,2143,1010,2973,2203,793,3309,1656,2143,3556,482,443,3018,2232,16,41,2290,3018,3135,1668,1126,960,3935,2692,384,482,149,3905,974,4131,482,1948,870,41,2290,443,3018,3018,3135,1472,3719,443,3018,1668,2877,1983,3968,2246,3690,3690,910,3690,1668,2227	1
442,4290,2476,1131,2341,3581,3556,482,3246,4127,1758,3727,799,553,793,869,3559,3880,1314,1156,1377,2355,799,786,1249,4233,482,3845,3557,3052,3052,1131,3977,2859,883,799,793,1413,1986,4127,4382,1644,482,3083,3400,1482,2355,799,1131,2067,3675,793,75,3556,2928,104,3936,2362,844,3246,2183,4272,348,1983,1071,2569,2907,4333,75,434,296,1838,1838,1838,1838,1582,786,1249,4233,2569,3905,2250,3206,463,4290,2476,1270,1737,3550,3814,1760,3018,3297,3556,3790,4382,4120,66,1131,1838,1760,3018,3799,3727,3055,2355,84,231,786,1249,4233,482,786,1249,4233,1131,3556,3510,2738,1413,339,4065,3905,2250,3206,2679,2679,2679,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,4302,2642,943,11,4302,3444	0
3444,2508,662,3987,1539,2510,1131,1049,3524,737,2569,33,4302,27,2459,662,3675,4329,2859,2159,4072,1377,2928,691,4399,2766,1788,1319,3524,482,4030,4333,434,296,1377,2569,2907,1314,482,421,2143,2859,2983,987,802,1288,2569,2859,4399,2766,793,173,1509,3568,1652,3661,2210,4176,3186,3099,1983,1985,1952,2210,663,3663,776,844,3246,966,482,4222,4222,883,869,4256,338,1348,2358,2717,482,3484,2565,2586,2562,1504,4399,2766,2928,3238,1662,173,4260,3062,3661,960,491,1377,3977,709,220,844,567,482,1224,84,2003,869,421,3830,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,426,1604,138,4129,910,1557	1
3384,2733,201,1011,2557,482,352,849,960,1292,312,2928,2733,2355,141,2573,3455,482,489,960,505,2157,3816,2708,3399,374,3315,1131,2437,2708,3760,1441,3207,421,468,793,1959,3399,374,3315,3690,910,4290,2272,2257,1144,2092,1328,2341,848,995,3622,779,4141,98,2412,675,1971,3799,960,1292,312,3536,482,2437,2708,2731,3210,3408,1978,844,910,2776,700,206,3370,1131,1441,3207,3055,2731,3485,7,3908,2341,2540,4093,2829,2355,4401,2594,2355,1492,4319,1899,482,2850,2272,960,1292,312,2119,2183,4011,1971,3537,3908,3678,2732,2733,2842,77,32,3210,3657,2975	0
4147,272,482,1749,3683,4400,2837,3007,3297,1925,4400,1039,1925,4400,1952,1180,482,3535,2818,3446,3553,1415,1321,1131,4030,4333,1402,4394,3440,1539,1582,3405,2179,3444,4400,691,976,3683,3405,2179,3444,4400,3371,2291,435,4131,1131,4382,3559,1126,818,627,3535,482,1925,1509,4011,2565,3144,2143,2837,3007,41,2112,100,2459,426,1539,3440,131,1582,2509,482,869,3398,3267,1715,482,2355,924,3099,84,482,2859,1079,3384,2733,691,4360,3915,1131,3405,2179,3444,4400,1377,1925,844,482,1377,2216,1986,3472,482,3273,1484,3290,84,2003,2355,924,4400,1799,482,3026,142,3083,2569,1678,1482,4382,793,2355,3799,2859,1757,4072,3845,2569,924,3727,1749,3683,2025,1575,3879,2513,55,4028,4400,482,66,350,2513,4400,3799,1574,793,173,2419,3661	1
4049,4319,1931,1102,844,482,2003,1288,3511,3511,62,2677,2829,3799,2772,1492,1899,1135,2889,3685,231,1388,2731,3784,2232,4320,598,2411,482,384,3368,89,4188,691,2933,2728,3883,737,618,1830,3556,1830,2160,1131,1668,2355,2757,1610,3949,793,1289,2394,1827,3144,3628,482,3685,1922,3772,212,3968,793,4276,2772,3799,4131,1131,1668,2569,2928,1413,1370,1492,1576,793,2829,2355,2803,2772,2415,1899,2829,804,572,2934,789,1899,2355,802,1952,4329,1809,798,1131,3568,4214,3202,2589,1963,1093,793,2933,2728,2415,3731,1131,4319,482,2355,2738,3675,4329,1656,3806,2565,897,257,4344,2985,482,2143,1922,3228,1191,793,1102,844,482,2565,3511,3511,1586,1838,2030,3717,4028,484	1
4049,3221,1135,1286,2829,1286,1093,1899,185,1771,1668,563,2829,4253,2510,786,2473,1984,1899,2677,2357,188,2509,4290,4181,1582,2889,2104,482,3515,1723,185,1771,4123,3065,563,2208,3763,4055,1984,1107,1008,1018,511,482,32,924,1952,4329,4028,484,432,3936,185,1771,2330,66,793,3683,1809,482,185,1771,924,2143,563,2208,2829,3799,4220,3363,2476,461,1970,1899,1131,4382,1644,2216,3657,2907,287,4134,1350,793,199,4043,2928,482,2907,287,2829,2264,915,4021,1899,77,1971,2394,1073,793,3660,4186,1131,3206,1755,960,3925,2112,3556,844,3448,33	1
69,1983,2593,4127,844,3246,3993,3833,3075,482,995,4225,691,1877,2412,482,1457,84,3556,3190,3977,844,3246,2964,482,2907,3083,2569,1071,1135,1131,468,1886,4345,793	1
173,2355,3399,374,482,4319,2565,869,4398,2285,1774,2085,287,4267,4378,3661,1582,3318,2925,3936,2067,3556,1071,1131,442,2623,2160,2623,2160,3656,1668,482,3297,3804,2530,647,3664,1131,201,64,3685,630,2208,482,3484,883,2592,442,2355,3246,1314,1131,3772,818,320,482,618,2907,700,3318,2925,3119,987,127,1132,3016,3300,3190,442,4338,482,618,4382,3896,3484,883,1131,1668,442,694,271,482,2355,4382,3896,3484,883,1131,1668,442,441,3472,793,2355,3399,374,482,2859,2565,869,4398,2285,1774,3484,883,793	1
4127,498,716,716,716,3535,730,2208,2859,3977,443,4123,4285,4285	1
461,1494,3776,482,2907,2569,2859,1358,2859,2264,2232,3947,2983,1131,3206,1122,143,3484,438,1131,793	1
2907,1314,1131,1350,2478,2355,3585,4402,799,844,1838,442,2623,2160,18,2884,686,3340,1079,3893,3207,2382,1093,844,1755,3041,1952,1957,1131,1350,2478,482,3271,2704,3833,3297,789,2909,3923,384,751,1282,259,1746,691,1681,852,2843,1838,2829,3267,3893,1350,2478,1899,2478,355,2857,2843,169,482,3811,4283,2003,2623,2829,85,1154,1899,482,199,2216,442,3246,206,1350,2478,773,793,421,3297,3923,384,751,1790,1709,1367,4330,1107,3872,4330,1131,1180,3585,1107,2815,664,2523,1729,2230,737,693,2107,4162,2682,3065,1838,3570,4072,3556,844,482,1209,32,1959,2977,2160,2160,3734,693,482,618,212,2160,104,1272,691,4388,16,1131,4344,2985,482,2355,4402,2770,3820,254,3238,1838	0
4165,4245,1184,2094,1656,2272,924,691,55,992,1633,2592,3036,2085,4123,3685,2877,1983,2569,2859,3968,1760,738,3074,1131,960,3074,738,3074,793,179,1983,2859,2355,2732,313,55,992,1633,482,199,3572,2983,1891,3845,2569,141,1718,1131,482,179,1983,1891,2593,3977,1131,2569,3485,649,1001,793	1
2622,4319,883,914,700,1268,1887,434,4272,3799,1046,4072,1879,4060,2565,3144,2143,3977,1054,2341,844,793,1582,740	0
